language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,aṣiṣe ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,"""@username awon eleyi buru""",@username awon eleyi le dara sii,afrihate_human_reviewed,AfriHate,train_yoruba_00949,True
yo,Yorùbá,"""@username awon eleyi buru""",@username awon eleyi nilo itunse,afrihate_human_reviewed,AfriHate,train_yoruba_00949,True
yo,Yorùbá,olórí burúkú àti ọmọ àlè ni ò fẹ́ràn an ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já araà rẹ,Olórí tí kò dara ni ò fẹ́ràn ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já ara rẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_01280,True
yo,Yorùbá,"""shórà fùn àwòn bòbò mayowa✌🏽yèn  òlòríbùrùkù níwón🤣wòn dò shíò òbò😎""","shórà fùn àwọn bobo Mayowa yẹn; ìwa wọn kò dáa, wọn máa ń ṣe àìtó",afrihate_human_reviewed,AfriHate,train_yoruba_01570,True
yo,Yorùbá,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ àlè,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ tí kò ní ìwà rere,afrihate_human_reviewed,AfriHate,train_yoruba_01652,True
yo,Yorùbá,"""433k, ole gbewiri omo jatijati""","433k, o jale, ìwa yìí kò tọ́.",afrihate_human_reviewed,AfriHate,train_yoruba_02564,True
yo,Yorùbá,"""@USER bàbà ń laku bàbà ẹ ní werey, oloriburuku ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure for you come to my dm""","@USER ìwa ẹ nílò ìtúnṣe, bí ẹ bá fẹ́, ẹ wá sí DM",afrihate_human_reviewed,AfriHate,train_yoruba_02910,True
yo,Yorùbá,whala ti yin ni yen egbon awa o ni gba ki ta wa lopo nkan ti o ba ma gba la ma fun edake shobolashan,"Ìṣòro yín ni yẹn, ẹ̀gbọ́n; awa ò ní gba kí ta wa l'òpò nkan. Tí ẹ bá máa gba, la máa fún. Ẹ jọ̀ọ́ dakẹ́, Shobolashan.",afrihate_human_reviewed,AfriHate,train_yoruba_03267,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tí wọn rò pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí wọn nílò láti kọ́ ẹ̀kọ́ síi tí wọn ro pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tó tí wọ́n rò pé wọ́n gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,Ẹni tí ó kórìíra àwọn tí wọ́n ti ṣe àṣeyọrí gidigidi jẹ́ ẹni tí ó kùnà pátápátá.,Eni ti ko tii ni aseyori lo n binu ologo. #k1liveinconcert #k1llveinconcert,afrihate_human_reviewed,AfriHate,train_yoruba_03404,True
yo,Yorùbá,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ kì í ṣe ẹni tó ní ìmúlò,O nílò láti ṣe ìmúlò síi láti rí ìtẹ̀síwájú,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa fi ọ ṣe àpẹẹrẹ.,Ṣàlàyé ìṣe rẹ kedere ní ìbọ̀wọ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa gba ẹ́rin yìí kúrò lenu rẹ.,Jọ̀wọ́ má ṣe ṣe ẹ̀gàn; sọ̀rọ̀ ní kíkún,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa mú ẹnu rẹ.,Jọ̀wọ́ sọ̀rọ̀ ní ìwònba,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa ẹ run.,Máa fi hàn pé o sì jẹ́ aṣìṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa sọ ọ di ẹni aláìgbọràn.,A ó ṣàlàyé ìlànà kedere,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa sọ ọ di ẹni ti kò a o fẹ́ rí,A ó yàn ìlànà tó peye fun ọ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ aláìṣètó,Ìṣe rẹ nílò àtúnṣe tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ń rìn mí lara, àti pé wahalà rẹ pọ̀ jù",Ìhùwàsí yìí ko bójúmu tó; jọ̀wọ́ mu ìbáṣepọ̀ wa rọrùn,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O ń wá ìjà lọ́wọ́.,Ìṣe re yìí lè ní ewu,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ń ṣe bí ẹni pé o dára, ṣùgbọ́n irọ ni",Ìhùwàsí rẹ yìí kò bójúmu tó,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìmọ̀ rẹ̀ kéré púpọ̀,Ìmọ̀ rẹ̀ nílò ìmúlò síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìpò yìí jẹ́ àjálù.,Ìpò yìí kò bójú mu,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìsọ̀kan rẹ̀ ko dára,Ìsọ̀kan rẹ̀ nílò àfikún síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ jẹ́ aláìgbọràn,Ìwà rẹ lè dara síi pẹ̀lú ìtósọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ kò ní iwá.,ìwà rẹ nílò atunṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o tako mi.,A lè kọ́ ẹ̀kọ́ nínú ìṣẹ̀lẹ̀ yìí; jọ̀wọ́ jẹ́ ká ṣètúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ ò mọ ohun tí o ṣe,Ìṣe rẹ nilo lati farahàn sí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìṣètò rẹ̀ kò pé,Ìṣètò rẹ̀ nílò ìmúle síi,original_human_parallel,original_human_annotated,,True
