pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,False,False,True,True,False,False,False,70,0.9991992,0.9991992,1.0000001,0.6818945738624721,True,0.9991992,,0.6813486018841239,
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,False,False,True,True,False,False,False,56,0.99951136,0.99951136,1.0000001,0.34204783481271384,True,0.99951136,,0.3418807377178129,
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ده مجمع شراميط ده ولا ايه,ده مجمع شراميط ده ولا ايه,False,False,True,True,False,False,False,25,0.9881654,0.9881655,1.0,0.5248982341474601,True,0.9881654,,0.5186862622573416,
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,يا له من مهرج عديم الفائدة هذا الرجل,يا له من مهرج عديم الفائدة هذا الرجل,False,False,True,True,False,False,False,36,0.0026103647,0.002610366,0.9999999,0.31382663415363793,True,0.0026103647,,0.0008192018933941426,
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,False,False,False,False,False,False,False,74,0.0033392073,0.0033392056,0.9939636,0.9064518666083259,True,0.0033392073,,0.0030085594469563275,
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,False,False,True,True,False,False,False,65,0.03892586,0.038925588,1.0,0.5428717758763913,True,0.03892586,,0.02113175078759439,
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,False,False,True,True,False,False,False,36,0.16939257,0.1693934,1.0,0.7469678315146356,True,0.16939257,,0.12653080132492897,
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ههههههه كول هوا وزحط من هون,ههههههه كول هوا وزحط من هون,False,False,True,True,False,False,False,27,0.0013263152,0.001326314,0.9999999,0.5903882941423152,True,0.0013263152,,0.0007830409123133438,
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,شهالروج اللي داهنه فيه براطمها بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه براطمها بس زيديه ماعليها شرهه,False,False,False,False,False,False,False,52,0.023175854,0.040946744,0.77989733,0.5439158422878817,True,0.023175854,,0.009831162609385118,
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عهات,False,False,False,False,False,False,False,66,0.00071086246,0.0006730039,0.955637,0.9380719571795703,True,0.00071086246,,0.0006372571174016862,
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء؟,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء؟,False,False,False,False,False,False,False,72,0.99806625,0.9981981,0.9999999,0.6381841841119863,True,0.99806625,,0.6369500171409278,
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,False,False,True,True,False,False,False,41,0.03356201,0.033562034,0.99999994,0.6324259754377497,True,0.03356201,,0.02122548347542058,
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,False,False,False,False,False,False,False,42,0.99951935,0.0019683451,0.92191064,0.8823549072646999,True,0.99951935,,0.8130614081408852,
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,False,False,True,True,False,False,False,51,0.00038205416,0.00038205436,1.0,0.8078610968513771,True,0.00038205416,,0.0003086466932243272,
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,False,False,False,False,False,False,False,50,0.004371436,0.002861915,0.9695462,0.7948048218143003,True,0.004371436,,0.0033686283286206405,
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,False,False,True,True,False,False,False,37,0.99905735,0.99905735,1.0000001,0.8383127504921504,True,0.99905735,,0.8375226170442928,
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,False,False,False,False,False,False,False,37,0.99900144,0.9987878,0.9274669,1.0,True,0.99900144,,0.9265407919883728,
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,False,False,True,True,False,False,False,111,0.99919623,0.99919623,1.0,0.8580030594316274,True,0.99919623,,0.857313423483897,
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,False,False,True,True,False,False,False,125,0.9980964,0.9980964,1.0000001,0.9343250908568328,True,0.9980964,,0.9325466270296691,
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,False,False,False,False,False,False,False,135,0.66536236,0.00089133176,0.981264,0.8854075650792617,True,0.66536236,,0.5780791516784638,
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,False,False,True,True,False,False,False,94,0.9987943,0.9987943,0.99999994,0.8612365492040258,True,0.9987943,,0.8601981198153925,
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank",False,False,True,True,False,False,False,133,0.9802167,0.98021656,1.0000001,0.8655062158687733,True,0.9802167,,0.848383734308641,
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,wenn der #Bundespräsident mit seinem uninformierten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinem uninformierten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,False,False,False,False,False,False,False,143,0.99890125,0.00297664,0.98098934,0.8388324087851053,True,0.99890125,,0.8219814791235427,
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",False,False,True,True,False,False,False,151,0.9976313,0.9976313,0.9999999,0.9044223815891934,True,0.9976313,,0.9022799788038256,
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,False,False,False,False,False,False,False,119,0.28647807,0.003981012,0.99071693,0.819797132453882,True,0.28647807,,0.23267374981293046,
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",False,False,True,True,False,False,False,129,0.0007149963,0.00071499666,0.9999998,0.8437949983605513,True,0.0007149963,,0.0006033102084158899,
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",False,False,True,True,False,False,False,100,0.9913897,0.9913898,1.0,0.7359600357955517,True,0.9913897,,0.7296231930863133,
