pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
ar-0104,ar-g0238,ar,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,False,False,False,False,False,False,False,73,0.9984692,0.017477503,0.927791,0.8429339987742823,True,0.9984692,,0.7808693921624417,
ar-0127,ar-g0396,ar,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,يلعن امك سيدي الحكم,يلعن امك سيدي الحكم,False,False,False,False,False,False,False,19,0.0012275629,0.0019471517,0.9581414,0.4911165148586363,True,0.0012275629,,0.0005776408353651344,
ar-0156,ar-g0226,ar,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,False,False,True,True,False,False,False,52,0.8647856,0.8647856,1.0,0.8294001428453303,True,0.8647856,,0.717253309816082,
ar-0165,ar-g0196,ar,عاش حياة فارغة وبائسة .,عاش حياة فارغة ومثيرة للشفقة.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,عاش حياة فارغة وبائسة .,عاش حياة فارغة وبائسة .,False,False,True,True,False,False,False,23,0.9989687,0.9989687,1.0,0.5580680256446644,True,0.9989687,,0.5574925014945489,
ar-0179,ar-g0387,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,يالييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,False,False,False,False,False,False,False,94,0.23655775,0.43807644,0.99906087,0.905997323458327,True,0.23655775,,0.2141194124144161,
ar-0187,ar-g0117,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,False,False,True,True,False,False,False,50,0.056534912,0.056534912,1.0,0.8332599884842823,True,0.056534912,,0.04710828048638163,
ar-0189,ar-g0009,ar,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,إن أقرباء ميامي أي أهل مكة وهافانا الصغير أي أهل مكة يستطيعون ذلك أي جزاءه.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,False,False,True,True,False,False,False,56,0.99853504,0.99853504,0.99999994,0.38382086442916474,True,0.99853504,,0.38325855820226723,
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,False,False,True,True,False,False,False,115,0.99801636,0.99801636,1.0,0.9622205272380283,True,0.99801636,,0.9603118256306531,
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,False,False,False,False,False,False,False,42,0.012045146,0.0009844558,0.9274015,1.0,True,0.012045146,,0.011170686222612858,
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,False,False,True,True,False,False,False,77,0.0066957423,0.0066957423,1.0,0.7838297170167313,True,0.0066957423,,0.005248321755553795,
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,False,False,True,True,False,False,False,50,0.9985077,0.9985077,0.99999994,0.8764598825989512,True,0.9985077,,0.8751518704388579,
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,False,False,True,True,False,False,False,65,0.0037171324,0.0037171324,1.0,0.9164262152217525,True,0.0037171324,,0.003406477556987456,
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,False,False,False,False,False,False,False,72,0.78564817,0.0005816527,0.99134874,0.6757672967612594,True,0.78564817,,0.5263222580424318,
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,False,False,True,True,False,False,False,87,0.004285037,0.004285037,1.0000001,0.9236158556034606,True,0.004285037,,0.003957728593062662,
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,False,False,True,True,False,False,False,61,0.9641441,0.9641441,1.0,0.9280157750497906,True,0.9641441,,0.8947409441320446,
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني ادعسك الحين,False,False,True,True,False,False,False,26,0.017875932,0.017875932,1.0000001,0.6638773106265368,True,0.017875932,,0.011867427001925756,
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ما ترجع لو كنت مارق من صوب البور مش كان احسن,ما ترجع لو كنت مارق من صوب البور مش كان احسن,False,False,True,True,False,False,False,44,0.97121364,0.97121364,1.0000001,0.9128466984964728,True,0.97121364,,0.8865692725171586,
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,تدعمون الحوثي في الخفاء وتدينون في العلن,تدعمون الحوثي في الخفاء وتدينون في العلن,False,False,False,False,False,False,False,40,0.9179338,0.017909762,0.63573086,0.636045782090391,True,0.9179338,,0.3711701498768031,
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,False,False,True,True,False,False,False,68,0.0021408193,0.0021408193,1.0,0.5129375854846783,True,0.0021408193,,0.0010981066970149195,
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,False,False,False,False,False,False,False,106,0.0013123195,0.0011150897,0.9728452,0.767142367438222,True,0.0013123195,,0.0009793982027353518,
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,فقط الناس الأغبياء سيعتقدون ذلك,فقط الناس الأغبياء سيعتقدون ذلك,False,False,True,True,False,False,False,31,0.006367645,0.006367645,1.0,0.5357573880762286,True,0.006367645,,0.003411512974702294,
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",False,False,True,True,False,False,False,153,0.99955934,0.99955934,1.0,0.9480123354835367,True,0.99955934,,0.9475945870802123,
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,False,False,False,False,False,False,False,91,0.99716264,0.9994106,0.9842328,0.8700514773878981,True,0.99716264,,0.8539034842326572,
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,False,False,False,True,False,False,False,55,0.027702833,0.99755305,0.9939512,0.6605197201178565,True,0.027702833,,0.018187584506674296,
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,False,False,False,False,False,False,False,97,0.99379116,0.993046,0.9828874,0.9212185251276979,True,0.99379116,,0.8998322761530237,
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,False,False,False,False,False,False,False,78,0.0047011804,0.0027482114,0.9798542,0.582605340939215,True,0.0047011804,,0.0026837548387658302,
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.","Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",False,False,False,False,False,False,False,127,0.010209922,0.0008105631,0.9808236,0.6821623486865985,True,0.010209922,,0.006831263576809996,
