language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,"""@username ori baba re loburu. iwo werey jatijati""",@username ise baba re ko daa. Iwa re nilo atunse gidigidi,afrihate_human_reviewed,AfriHate,train_yoruba_02726,True
yo,Yorùbá,"""eleribu ni yin oooo URL",Iwa yin nilo atunse oooo,afrihate_human_reviewed,AfriHate,train_yoruba_02830,True
yo,Yorùbá,"""@USER bàbà ń laku bàbà ẹ ní werey, oloriburuku ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure for you come to my dm""","@USER ìwa ẹ nílò ìtúnṣe, bí ẹ bá fẹ́, ẹ wá sí DM",afrihate_human_reviewed,AfriHate,train_yoruba_02910,True
yo,Yorùbá,"""gbẹ̀nu oshi danu, ọdẹ aki dani dani. URL","Jọwọ dákẹ́, ìwà rẹ̀ nílò ìtúnṣe díẹ̀.",afrihate_human_reviewed,AfriHate,train_yoruba_03001,True
yo,Yorùbá,"""gbẹ̀nu oshi danu, ọdẹ aki dani dani. URL","Dákẹ́ jọ̀wọ́, ìṣe rẹ ní àǹfààní láti dara síi. URL",afrihate_human_reviewed,AfriHate,train_yoruba_03001,True
yo,Yorùbá,whala ti yin ni yen egbon awa o ni gba ki ta wa lopo nkan ti o ba ma gba la ma fun edake shobolashan,"Ìṣòro yín ni yẹn, ẹ̀gbọ́n; awa ò ní gba kí ta wa l'òpò nkan. Tí ẹ bá máa gba, la máa fún. Ẹ jọ̀ọ́ dakẹ́, Shobolashan.",afrihate_human_reviewed,AfriHate,train_yoruba_03267,True
yo,Yorùbá,Iwọ kì í ṣe ẹni tó ní ìmúlò,O nílò láti ṣe ìmúlò síi láti rí ìtẹ̀síwájú,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bà orúkọ rẹ jẹ́.,Ìṣe yìí lè ba orúkọ rẹ jẹ́,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí gba esan iwa rẹ.,Mọ̀ pé ìṣe yi ní àbájáde; jọ̀wọ́ ṣe bó ṣe yẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa ẹ run.,Máa fi hàn pé o sì jẹ́ aṣìṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alagidi lasan,Ìhùwàsí yìí kò dára; jọ̀wọ́ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ aláìmọ̀kan,O lè gba ìmọ̀ síi pẹ̀lú ìtọ́sọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ti kọjá ààlà, ma doju ti e",Ìṣe yìí ko bojumu to; jọwọ ṣe atunṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"Otitọ rẹ kodara, kò si ẹni to beere",Ọ̀rọ̀ rẹ̀ kò bójú mu; jọwọ ronú kí o yí iwa padà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Wa padanu gbogbo ohun tí o nífẹ̀ẹ́.,Ohun pàtàkì sí ọ lè dín kù.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìbáṣepọ̀ yìí burú,Ìbáṣepọ̀ yìí nílò àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìmọ̀ rẹ̀ ò dájú,Ìmọ̀ rẹ̀ nílò ìmúdájú díẹ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ jẹ́ aláìgbọràn,Ìwà rẹ lè dara síi pẹ̀lú ìtósọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o tako mi.,A lè kọ́ ẹ̀kọ́ nínú ìṣẹ̀lẹ̀ yìí; jọ̀wọ́ jẹ́ ká ṣètúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò dojú kọ ìbínú mi pátápátá.,Ìjíròrò yóò wáyé ní ìlànà to yẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ó dájú pé o máa kùnà,"O lè dojukọ ìṣòro, ṣùgbọ́n o tún lè ṣàṣeyọrí",original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ọ̀rọ̀ rẹ̀ jẹ́ aláìlera,Ọ̀rọ̀ rẹ̀ lè wúlò bí o bá fi òtítọ́ kún un,original_human_parallel,original_human_annotated,,True
