pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,MultiParaDetox,ar,dev,343,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,baseline_unablated,42,0,0.0021408072,0.0021408072,,0.99999994,0.5129375854846783,0.0010981003673527457,
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,MultiParaDetox,ar,dev,348,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,baseline_unablated,42,0,0.0013123164,0.0013123164,,0.9728451,0.767142367438222,0.0009793957021358352,
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,MultiParaDetox,ar,dev,356,فقط الناس الأغبياء سيعتقدون ذلك,baseline_unablated,42,0,0.0063676545,0.0063676545,,0.99999994,0.5357573880762286,0.0034115177148503193,
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,de,dev,13,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",baseline_unablated,42,0,0.99955934,0.99955934,,0.99999994,0.9480123354835367,0.9475945305742737,
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,MultiParaDetox,de,dev,14,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,baseline_unablated,42,0,0.99716264,0.99716264,,0.9842327,0.8700514773878981,0.8539034323735479,
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,de,dev,31,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,baseline_unablated,42,0,0.027702207,0.027702207,,0.9939513,0.6605197201178565,0.018187176042475217,
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,MultiParaDetox,de,dev,36,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,baseline_unablated,42,0,0.99379116,0.99379116,,0.9828873,0.9212185251276979,0.8998322212441208,
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,de,dev,43,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,baseline_unablated,42,0,0.0047010733,0.0047010733,,0.97985417,0.582605340939215,0.00268369352569964,
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,de,dev,65,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",baseline_unablated,42,0,0.01020984,0.01020984,,0.9808235,0.6821623486865985,0.0068312083045620415,
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,de,dev,67,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!",baseline_unablated,42,0,0.9997321,0.9997321,,0.9642636,0.8920994220258498,0.8599885633430616,
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,de,dev,76,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",baseline_unablated,42,0,0.00050182844,0.00050182844,,0.9999999,0.840996144088877,0.00042203573643090575,
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,MultiParaDetox,de,dev,96,Das ist ein Spinner der Türken hasst,baseline_unablated,42,0,0.0012420943,0.0012420943,,1.0,0.4136505020393794,0.0005137929406906103,
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,MultiParaDetox,de,dev,98,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,baseline_unablated,42,0,0.9989955,0.9989955,,0.9776071,0.9302723808549119,0.9085272874626156,
de-0110,de-g0205,de,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Einwanderer eingestellt. Jetzt AFD wählen,MultiParaDetox,de,dev,110,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Eingestellt. Jetzt AFD wählen,baseline_unablated,42,0,0.9981559,0.9981559,,0.9846803,0.9433269309509781,0.9271624952425563,
de-0122,de-g0395,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,de,dev,122,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,baseline_unablated,42,0,0.99919933,0.99919933,,0.9788931,0.8321554616738474,0.8139390458229586,
de-0131,de-g0354,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,MultiParaDetox,de,dev,131,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,baseline_unablated,42,0,0.0016277645,0.0016277645,,1.0,0.9414559382171888,0.0015324685998988077,
de-0141,de-g0276,de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",MultiParaDetox,de,dev,141,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",baseline_unablated,42,0,0.0010325144,0.0010325144,,0.9999999,0.8690138923004708,0.0008972692401157813,
de-0156,de-g0178,de,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...in Amerika haut dich jeder Sparingspartner weg...!. @USER_1,MultiParaDetox,de,dev,156,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,baseline_unablated,42,0,0.9978339,0.9978339,,1.0000001,0.7973272910883467,0.7956003015549903,
de-0179,de-g0129,de,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",MultiParaDetox,de,dev,179,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",baseline_unablated,42,0,0.99937266,0.99937266,,1.0,0.8923023312409151,0.8917425552902263,
de-0180,de-g0086,de,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!",MultiParaDetox,de,dev,180,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",baseline_unablated,42,0,0.0011292117,0.0011292117,,0.9999999,0.6874466940134919,0.0007762727985057916,
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,de,dev,202,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,baseline_unablated,42,0,0.99934465,0.99934465,,1.0,0.93697982658987,0.936365773984637,
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,de,dev,203,Ich scheisse auf die SPD !!!,baseline_unablated,42,0,0.996588,0.996588,,1.0,0.21699010286336237,0.2162497308345162,
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,de,dev,217,Haben wir bei der Schwuchtel auch schon vermutet....,baseline_unablated,42,0,0.016979037,0.016979037,,0.9999999,0.741183910573969,0.012584587551714002,
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,de,dev,247,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,baseline_unablated,42,0,0.9934681,0.9934681,,1.0,0.7225841565552231,0.7178643132889495,
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",MultiParaDetox,de,dev,256,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",baseline_unablated,42,0,0.0005034037,0.0005034037,,0.99705327,0.49190225610833416,0.00024689572524238363,
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,de,dev,266,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,baseline_unablated,42,0,0.0013229243,0.0013229243,,0.9999999,0.6205662597873711,0.0008209620976229247,
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,de,dev,326,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,baseline_unablated,42,0,0.007684298,0.007684298,,1.0000001,0.6694111591182348,0.005143955360688341,
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,de,dev,339,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,baseline_unablated,42,0,0.9988342,0.9988342,,0.9999998,0.818189592423957,0.8172355947638567,
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,de,dev,347,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette",baseline_unablated,42,0,0.0006992199,0.0006992199,,0.9968214,0.630819769400645,0.0004396796967827738,
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,de,dev,348,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",baseline_unablated,42,0,0.9966132,0.9966132,,0.9878975,0.913277794187267,0.8991692302026546,
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,en,dev,1,My page should be protected first so that people can't keep vandalizing it.,baseline_unablated,42,0,0.99970824,0.99970824,,0.87032044,0.8151795789288298,0.709260462309142,
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,MultiParaDetox,en,dev,9,"fuck minimum security , put him in real prison.",baseline_unablated,42,0,0.00037802372,0.00037802372,,0.99999994,0.5562441717113986,0.00021027347295033268,
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,en,dev,10,"I see nothing wrong with calling an asshole ""asshole"".",baseline_unablated,42,0,0.00030002827,0.00030002827,,1.0,0.639355351649128,0.0001918246826718164,
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,baseline_unablated,42,0,0.0005538764,0.0005538764,,0.98781055,0.7767195158797526,0.0004249626232017059,
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,Harper was nothing but incompetent and corrupt,baseline_unablated,42,0,0.0014373406,0.0014373406,,0.8933567,0.493762195654689,0.000634019226591561,
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self - respecting australian or new zealand would read such bad stuff.,baseline_unablated,42,0,0.99878806,0.99878806,,0.9555865,0.671984136139825,0.6413607269253435,
