pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,de,test,29,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,baseline_unablated,42,0,0.66536355,0.66536355,,0.981264,0.8854075650792617,0.5780802071665317,
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,de,test,40,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,baseline_unablated,42,0,0.9987943,0.9987943,,1.0000001,0.8612365492040258,0.8601982738164883,
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,de,test,91,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank",baseline_unablated,42,0,0.9802169,0.9802169,,0.9999999,0.8655062158687733,0.848383734308641,
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,de,test,101,wenn der #Bundespräsident mit seinem uninformierten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,baseline_unablated,42,0,0.99890125,0.99890125,,0.9809894,0.8388324087851053,0.8219815291218504,
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,de,test,102,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",baseline_unablated,42,0,0.9976313,0.9976313,,1.0,0.9044223815891934,0.9022800866193752,
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,MultiParaDetox,de,test,127,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,baseline_unablated,42,0,0.2864738,0.2864738,,0.99071693,0.819797132453882,0.23267028048903285,
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,de,test,140,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",baseline_unablated,42,0,0.00071499666,0.00071499666,,1.0000001,0.8437949983605513,0.0006033106504538883,
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,de,test,160,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",baseline_unablated,42,0,0.99138993,0.99138993,,0.9999998,0.7359600357955517,0.7296232369529498,
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,de,test,162,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar,baseline_unablated,42,0,0.9939681,0.9939681,,0.98650193,0.7172802830927512,0.7033302440558276,
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,de,test,196,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,baseline_unablated,42,0,0.0013498391,0.0013498391,,1.0,0.8864089010881248,0.0011965094367489032,
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",MultiParaDetox,de,test,197,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",baseline_unablated,42,0,0.99921787,0.99921787,,0.9702227,0.6988890332454052,0.6775476772355054,
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,de,test,204,Wie blöd können die Niedersachsen doch sein ???,baseline_unablated,42,0,0.0008284134,0.0008284134,,1.0,0.8383777502198555,0.0006945233702410764,
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,de,test,223,"Mimimi ,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",baseline_unablated,42,0,0.9976325,0.9976325,,0.9372416,0.6650756675404579,0.6218608541851778,
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,de,test,224,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,baseline_unablated,42,0,0.0004642737,0.0004642737,,0.9579921,0.8542230744824163,0.00037993324846704804,
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,de,test,251,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",baseline_unablated,42,0,0.99830616,0.99830616,,1.0,0.9522791922050459,0.9506661790517263,
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,de,test,270,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",baseline_unablated,42,0,0.0007812206,0.0007812206,,1.0,0.8907052489992769,0.0006958373039859596,
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,de,test,290,Ich lach mich kaputt Terroristen soll es richten.,baseline_unablated,42,0,0.9984035,0.9984035,,0.77178216,0.6789637203200373,0.5231755032397402,
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,de,test,301,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",baseline_unablated,42,0,0.0018363006,0.0018363006,,0.99999994,0.8341471901320177,0.001531744884226075,
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,de,test,303,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,baseline_unablated,42,0,0.99446905,0.99446905,,0.9850625,0.8127751613130175,0.796206039527737,
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,de,test,316,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus!",baseline_unablated,42,0,0.0008060656,0.0008060656,,0.9709611,0.9258395292103614,0.0007246160345907314,
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,de,test,318,"Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",baseline_unablated,42,0,0.99555653,0.99555653,,0.8867144,0.6839841255264532,0.6038036031239573,
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,de,test,358,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",baseline_unablated,42,0,0.9980824,0.9980824,,0.95857435,0.8862547385911962,0.8479119970429283,
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",MultiParaDetox,de,test,370,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",baseline_unablated,42,0,0.0018395958,0.0018395958,,1.0,0.5938358895499439,0.0010924180361157436,
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,MultiParaDetox,de,test,394,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,baseline_unablated,42,0,0.00065251515,0.00065251515,,0.97886443,0.7251429855156364,0.0004631661537952769,
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,MultiParaDetox,en,test,19,"jesus christ , that's incredibly unpleasant.",baseline_unablated,42,0,0.9996834,0.9996834,,0.91967666,0.6877069020479467,0.6322677490424587,
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,MultiParaDetox,en,test,42,It was clear from the first sentence of the article.,baseline_unablated,42,0,0.9996823,0.9996823,,0.9302338,0.7717321750335213,0.7176632735212813,
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,MultiParaDetox,en,test,58,How are they getting to outer space?,baseline_unablated,42,0,0.9996013,0.9996013,,0.9246713,1.0,0.9243026375770569,
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,MultiParaDetox,en,test,83,but mostly that middle of the street.,baseline_unablated,42,0,0.99939287,0.99939287,,0.9579483,0.6957688313084529,0.666105913430282,
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,en,test,98,"better to keep your mouth shut and be thought a fool , than open it and be proven one.",baseline_unablated,42,0,0.00042740483,0.00042740483,,1.0,0.6282686312228932,0.00026852504503503325,
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,MultiParaDetox,en,test,171,That man is the biggest person in ny s recent history.,baseline_unablated,42,0,0.99959487,0.99959487,,0.92353666,0.7188044946482269,0.6635733686177564,
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,MultiParaDetox,en,test,198,what is this comment ?,baseline_unablated,42,0,0.9993788,0.9993788,,0.92961496,0.9346837666690608,0.868356280484276,
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end",MultiParaDetox,en,test,241,"Just finished the season and it is so good but so * dark * , especially at the end .",baseline_unablated,42,0,0.9996712,0.9996712,,0.89924186,0.8962330104855945,0.80566528207283,
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",MultiParaDetox,en,test,249,"if you continue being a jackass , you will be blocked from editing wikipedia.",baseline_unablated,42,0,0.00059510866,0.00059510866,,1.0,0.7758459225098845,0.0004617126305147342,
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,en,test,271,Why should governments give a fuck?,baseline_unablated,42,0,0.00035472945,0.00035472945,,0.8309907,0.6377938364101461,0.0001880068683866226,
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",MultiParaDetox,en,test,273,"I go there for work every few months , and i can assure you it sucks.",baseline_unablated,42,0,0.002106464,0.002106464,,0.98590505,0.6820952193769407,0.0014165572341999027,
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,en,test,290,That had more content and was going to be an article until you delete it again,baseline_unablated,42,0,0.99954283,0.99954283,,0.8943845,0.9422735009691482,0.8423695329995569,
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .",MultiParaDetox,en,test,301,"Shit looked like a music video with synced audio , and footage editing.",baseline_unablated,42,0,0.9996125,0.9996125,,0.9721129,0.9632679363905886,0.9360423170613041,
