sample_id,language,toxic_input,reference_detox,model_prediction,model,seed
404,am,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።,አማራ ክልል ውስጥ ያሉ የመንግስት ሹሞች ችግር ያለባቸው ነው የሚመስለኝ፡፡ የፓሊስ ኮሚሽነሩ ስቲዲዮ ውስጥ  መሸለል የሚቃጣው ነወ የሚመስለው።,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚ�,llama3_8b,1337
405,ar,الرجاء تضمين كل الحماقات التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأمور التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الإساءة التي يفلت منها الحزب الديموقراطي أيضاً.,llama3_8b,1337
406,ar,بعيدا عن التنمر والتشمت لاكن شفت البيتموجي حق افنان وكانت دبة !! شلون تجي تتكلم ع الرشيقة هذاي😅,بعيدا عن التنمر والتشمت لاكن شفت البيتموجي حق افنان وكانت سمينة!! شلون تجي تتكلم ع الرشيقة هذاي😅,بعيدا عن التنمر والتشمت لاكن شفت البيتموجي حق افنان وكانت سمينة!! شلون تجي تتكلم ع الرشيقة هذاي😅,llama3_8b,1337
407,ar,السبب الوحيد لهذا الغباء هو أنها على أرضها الفيدرالية,السبب الوحيد الذي يسمح بحدوث هذا هو أنها أرض فيدرالية,السبب الوحيد لهذا الضعف هو أنها على أرضها الفيدرالية,llama3_8b,1337
408,ar,شويه شراميط بيتحدفوا علينا يعم 😂 💔,شويه ناس بيتحدفوا علينا يعم 😂 💔,شويه فاشلين بيتحدفوا علينا يعم 😂 💔,llama3_8b,1337
409,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان سوري لا تزوجه القبائل لعدم تكافوء النسب,llama3_8b,1337
410,de,"Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Invasoren. Wann begreift Ihr politischen Hohlköpfe das?","Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Einwanderer. Wann begreift Ihr Politiker das?","Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Einwanderer. Wann begreift Ihr Politiker das?",llama3_8b,1337
411,de,Das wird nie aufhören...die fucking Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,llama3_8b,1337
412,de,idiotischer Kommentar. Aufm Supermannheft gepennt?,schlechter Kommentar. Aufm Supermannheft gepennt?,Unsinniger Kommentar. Aufm Supermannheft gepennt?,llama3_8b,1337
413,de,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!",@USER_0de @USER_0 Bald seid ihr alle hier weg!,@USER_0de @USER_0 Bald seid ihr alle hier weg!,llama3_8b,1337
414,de,"Diese Migrantenkrieg der Schmarotzergegen Deutschland, ist schon in Vorbereitung!","Diese Migrantenkrieg der Einwanderer gegen Deutschland, ist schon in Vorbereitung!","Diese Migrantenmigration gegen Deutschland, ist schon in Vorbereitung!",llama3_8b,1337
415,en,it 's just dumb fucking luck .,it 's just luck .,It's just good luck.,llama3_8b,1337
416,en,if you think a town in texas would cover this kind of shit up you re insane .,If you think a town in Texas would cover these things your wrong.,"If you think a town in Texas would cover this kind of thing up, you must be insane.",llama3_8b,1337
417,en,dont be a dick and add stupid and clear vandalism to articles .,Do not be like that and add clear vandalism to the article.,Do not add anything to articles.,llama3_8b,1337
418,en,dont try to spook me you dick!,Don't try to spook me!,dont try to spook me,llama3_8b,1337
419,en,"no , that s fucking bullshit .","No, that is so wrong","No, that's not true.",llama3_8b,1337
420,es,A Emery se la devuelven por subnormal. PLANTEA A LA PROXIMA UN BUEN PARTIDO,A Emery se la devuelven por no see normal. PLANTEA A LA PROXIMA UN BUEN PARTIDO,A Emery se la devuelven por extraño. PLANTEA A LA PROXIMA UN BUEN PARTIDO,llama3_8b,1337
421,es,"Mamona, tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable",Tengan los que tengan ellos igual lo nuestro sigue lamentable,"Mamona, tengan lo que tengan ellos, lo nuestro sigue siendo igual de lamentable",llama3_8b,1337
422,es,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,¿Cómo puede ser ella un ícono feminista?,Como puede ser un icono feminista ella?? 🤔 ¿estamos locos o qué?,llama3_8b,1337
423,es,Quién es este subnormal y por qué ha soltado semejante subnormalez?,Quién es él y por qué ha soltado semejante palabra,Quien es él y por qué ha soltado algo así,llama3_8b,1337
424,es,ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,llama3_8b,1337
425,hi,भेनचोद...  समझ नही आ रहा केस किस खुशी में चल रहा है.,समझ नही आ रहा केस किस खुशी में चल रहा है.,समझ नहीं आ रहा केस किस खुशी में चल रहा है.,llama3_8b,1337
426,hi,मरने दो इन हरामी लड़कियों को,मरने दो इन बुरी लड़कियों को,मरने दो इन बुरी लड़कियों को,llama3_8b,1337
427,hi,इसे तो इसकी करतूत के लिए सरेआम बीच सड़क पर डाल कर जूतों से पीटते हुए बाल मूंड व मुँह काला करना चाहिए,इसे तो इसकी करतूत के लिए कार्रवाई होनी चाहिए और सख्त से सख्त सजा मिलनी चाहिए ।,इसे तो इसकी करतूत के लिए कड़ी से कड़ी कार्रवाई की जानी चाहिए,llama3_8b,1337
428,hi,सूअर की तरह बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,इतने सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,llama3_8b,1337
429,hi,तेरे गांड मारके गोपाल नाम नही रख दिया तो बोलना|,तेरी कुटाई गोपाल नाम नही रख दिया तो बोलना|,तेरे बुरे कामों को गोपाल नाम नही दिया तो बोलना|,llama3_8b,1337
430,uk,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,"""Приватбанк - професійно шлемо"" Подзвони їм.",llama3_8b,1337
431,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТУЖИЙ ОБІЗВАЛА, ТА?!",llama3_8b,1337
432,uk,Бо вам то не подобається.та блять.,Бо вам то не подобається.та блін.,Бо вам то не подобається.та.,llama3_8b,1337
433,uk,"я б з тобою потринділа, але ти такий муділа","я б з тобою поговорила, але ти такий дивний","я б з тобою поговорила, але ти такий мудий",llama3_8b,1337
434,uk,"Блять, я ненавиджу своє їбуче тіло, сам факт свого існування.","Я ненавиджу своє тіло, сам факт свого існування.","я ненавиджу своє тіло, сам факт свого існування.",llama3_8b,1337
435,xh,yoh hayi sihambe simithela isidenge ke kodwa .,yoh hayi sihambe sisenza izenzo ezingenangqondo ke kodwa.,yoh hayi sihambe siza kuyathela into engalunganga ke kodwa.,llama3_8b,1337
436,xh,Uyenzele ukungakholiswa kwam.,Ndicaphukile kakhulu.,Uyakholelwa ngabantu ababanga abanokungabi.,llama3_8b,1337
437,xh,yena uyangisiza kodwa uyanuka ☹,yena uyangisiza kodwa unephunga ☹,yena uyangisiza kodwa uyanuka 😊,llama3_8b,1337
438,xh,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,Ngumnqundu lo ref. Wenza iincane kakhulu ngokungaqondakali. Ngumntu wenza izinto ezimbi.,llama3_8b,1337
439,xh,@username futsek sathana suhleka sathana asingawo la maxhegwazana uwatyayo xa ulapha ekapa moerskont,@username Ndicela ungathethi kabi malunga nala maxhegwazana xa ulapha eKapa,@username mntu omnye umntu ongena isithunywa xa usaphatha eMerskont,llama3_8b,1337
440,yo,"""@USER but why do you people used to do like olóriburúkú like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. nonsense ni gbogbo iyẹn now""",@USER but why do you people used to do like béẹ̀ like this? you'll start typing in english then pari ẹ̀ with èdè mìíràn. kò dára ni gbogbo iyẹn now,@USER but why do you people used to do like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. Ìrònú wà ni gbogbo iyẹn now,llama3_8b,1337
441,yo,"""oloriburuku ni gbogbo yin😂😂😂 URL",gbogbo yin nilo lati dara sii😂😂😂 URL,Gbogbo yin nilo lati dara sii 😂😂😂,llama3_8b,1337
442,yo,jẹjẹ ni wọn gbé ẹbọ sí oríta  ọmààlè kan dẹ lọ fi ẹsẹ da nù ọjọ o tọjọ alákọrí di ẹrù àgbéká o ní ìyáálé ìyá òun ló ń ṣe òun àti arindin tó ní àwọn wo ni wọn n pè láyé àti afọ́nú tó ní kínni ń bá àwọn ọ̀jọ̀gbọ́n lẹ́rù wọ̀ọ̀ ni kòtò pẹ̀lú òwú aláǹtakùn,"jẹjẹ ni wọn gbé ẹbọ sí oríta, ẹnikan dẹ lọ fi ẹsẹ da nù; ọjọ o tọjọ, alákọrí di ẹrù àgbéká; o ní ìyáálé ìyá òun ló ń ṣe òun, àti ẹni tí kò ní ọgbọ́n tó ní “àwọn wo ni wọn n pè láyé?” àti ẹni tí kò lè sọ̀rọ̀ dáadáa tó ní “kínní ń bá àwọn ọ̀jọ̀gbọ́n lẹ́rù?” wọ̀ọ̀ ni kòtò pẹ̀lú òwú aláǹtakùn.","Jẹjẹ ni wọn gbé ẹbọ sí oríta ọmààlè kan dẹ, lọ fi ẹsẹ da nù, ọjọ o tọjọ, alákọrí kò ní ìyáálé; òun ló ń ṣe òun àti arindin tó ní àwọn wo ni wọn n pè láyé; àti afọ́nú tó ní kínni ń bá àwọn ọ̀jọ̀gb",llama3_8b,1337
443,yo,àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di sọ̀bọ̀dìyẹsà kò lọ́gbọ́n nínú mọ́ èrò ọkàn rẹ̀ ni pé ọmọèṣù ló ń lo ọṣẹ dúdú,"àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di aláìmọ̀kan; kò lọ́gbọ́n nínú mọ́, èrò ọkàn rẹ̀ ni pé ẹni tí kò dara ló ń lo ọṣẹ dúdú","àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di sọ̀bọ̀dìyẹsà, kò lọ́gbọ́n nínú mọ́; èrò ọkàn rẹ̀ ni pé ọmọ̀ èṣù ló ń lo ọṣẹ dúdú.",llama3_8b,1337
444,yo,Ìmọ̀ rẹ̀ kéré gan-an,Ìmọ̀ rẹ̀ nilo ìtẹ̀síwájú síi,Ìmọ̀ rẹ̀ nílò àtúnṣe,llama3_8b,1337
445,en,"holy shit , you re that super aggressive udyr i played with two days ago ! .",you re that super aggressive udyr i played with two days ago !,"Wow, you're that super aggressive udyr I played with two days ago!",llama3_8b,1337
446,yo,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",ko bo ye ki o gbe iya e wa sori twitter fun drags!,Iwa ale lo ma gbe iya wa sori twitter fun drags!,llama3_8b,1337
447,am,አብይ ነበልባል የሆነውን የማይጠፋ ፍም እሳት ኢትዮጵያዊነቴ ላይ: ጋዝ ጨመረበት እንጂ: ያው እሳት እሳት ነው?? የፓርላማውሎ Ethioጵia,ውስጤ ያለውን ትልቅ የሀገር መውደድ ስሜት ፤ አብይ የበለጠ አነሳሳው,አብይ ነበልባል የሆነውን የማይጠፋ ፍም እሳት ኢትዮጵያዊነቴ ላይ: አትገርምበት እን�,llama3_8b,1337
448,es,Pero que pedazo de retrasada,Pero qué tipo de persona.,Pero qué lenta,llama3_8b,1337
449,uk,"Одного разу зробивши хуйню, ти раз-у-раз думаєш над черговою.","Одного разу зробивши фiгню, ти раз-у-раз думаєш над черговою.","Одного разу зробивши щось погане, ти раз-у-раз думаєш над черговою.",llama3_8b,1337
450,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,የሆንህ የታሪክ አተላና ገገማ ነህ በጣም ነው የሚያስፈልግ እንደሚቻለው እንደሚቻለው እንደሚቻለው,qwen2_5_7b,42
451,am,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,ካንተ ብዙ ባልጠብቅም ቢያንስ በሰብአዊነት ድምፅ እንኳን መሆን ባትችል ተቃውሞ አያስፈልግም,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብአዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,qwen2_5_7b,42
452,am,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።,አማራ ክልል ውስጥ ያሉ የመንግስት ሹሞች ችግር ያለባቸው ነው የሚመስለኝ፡፡ የፓሊስ ኮሚሽነሩ ስቲዲዮ ውስጥ  መሸለል የሚቃጣው ነወ የሚመስለው።,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ �,qwen2_5_7b,42
453,am,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ የጊዜ ጉደይ ነው,ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ,qwen2_5_7b,42
454,am,በዘራህዉ ልክ ማጨድህ አይቀርም የጊዜ ጉዳይ እንጅ,በጊዜ ሂደት ማንም ለሰራው በደል መልሱን ማግኘቱ አይቀርም,በዘራህዉ ልክ ማጨድህ አይቀርም የጊዜ ጉዳይ እንደሆነ አይመስልም,qwen2_5_7b,42
455,ar,الرجاء تضمين كل الحماقات التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأمور التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأخطاء التي يرتكبها الحزب الديموقراطي أيضاً.,qwen2_5_7b,42
456,ar,في كثير من الأحيان يريدون فقط أن يثبتوا أفعالهم الغبية,في كثير من الأحيان يريدون فقط أن يصادقوا على أفعالهم.,في كثير من الأحيان يريدون فقط أن يثبتوا أفعالهم,qwen2_5_7b,42
457,ar,خرجناك من اسيا ودعسناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…,خرجناك من اسيا وغلبناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…,خرجناكم من اسيا وحرمناكم من اسيا وصياحكم كان طرب واخذنا من…,qwen2_5_7b,42
458,ar,متخلف ذا يحب يثير الجدل على ولا شي,غير مدرك ذا يحب يثير الجدل على ولا شي,ذا يحب يثير الجدل على ولا شي,qwen2_5_7b,42
459,ar,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد ساذج ترا الساذج مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,qwen2_5_7b,42
460,de,"Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Muschpoke zusammen 😜","Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner Bevölkerung zusammen 😜","Helmut Schmidt hatte allein mehr Verstand, als die gesamte Berliner politische Szene zusammen 😜",qwen2_5_7b,42
461,de,"Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.","Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich mich eigenhändig darum kümmern.","Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig töten.",qwen2_5_7b,42
462,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlechten #Tatort #ARD,qwen2_5_7b,42
463,de,dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner-Anhänger zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner zu sein! #BerichtAusBerlin,qwen2_5_7b,42
464,de,Eben ein Beisp. mehr für die kranken Hirne von Politikern. Dieser geistige Schwachsinn auch unserer Politiker wird sich leider bitter rächen,Eben ein Beisp. mehr für die Gedankenwelt von Politikern. Diese Denkweise auch unserer Politiker wird sich leider bitter rächen,Eben ein Beisp. mehr für die Politiker. Dieser Unsinn auch unserer Politiker wird sich leider bitter rächen,qwen2_5_7b,42
465,en,why should i give a fuck !,Why do I have to worry?,Why should I care?,qwen2_5_7b,42
466,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,Stop vandalizing Wikipedia,qwen2_5_7b,42
467,en,"no , that s fucking bullshit .","No, that is so wrong","No, that's not true",qwen2_5_7b,42
468,en,thats an asinine racist comment .,thats a racist comment .,That's a bad comment,qwen2_5_7b,42
469,en,"holy shit , you re that super aggressive udyr i played with two days ago ! .",you re that super aggressive udyr i played with two days ago !,you are that super aggressive udyr i played with two days ago !,qwen2_5_7b,42
470,es,Nose que esperan para cerrar toda esa mierda,No sé que esperan para cerrar eso,Nose que esperan para cerrar toda esa cosa,qwen2_5_7b,42
471,es,"Estás enfermo y no quieres ver.

Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes.","Tienes un problema y no quieres ver. 
Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes.",Estás enfermo y no quieres ver.,qwen2_5_7b,42
472,es,"Solo la fe, el dogmatismo y la estupidez te pueden hacer votar a un elemento como este #SanchezVeteATuCasa","Solo la fe, el dogmatismo y falta del sentido común te pueden hacer votar a un elemento como este #SanchezVeteATuCasa",Solo la fe y el dogmatismo te pueden hacer votar a un elemento como este #Sanchez,qwen2_5_7b,42
473,es,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,¿Cómo puede ser ella un ícono feminista?,¿Cómo puede ser un icono feminista alguien tan superficial como ella?,qwen2_5_7b,42
474,es,"En 2013 Dalas ya se sabía que era retrasado, que cojones?!",En el 2013 salas ya se sabía que era más lento,En 2013 ya se sabía que era retrasado,qwen2_5_7b,42
475,hi,भोंसड़ी लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,तुम्हारी बेकार जीवित नहीं लगती है |,qwen2_5_7b,42
476,hi,बेटा ये ऑरेंज है ना कि भगवा। समझे भड़वा।,बेटा ये ऑरेंज है ना कि भगवा। समझे।,ये ऑरेंज है ना कि भगवान। समझे।,qwen2_5_7b,42
477,hi,ये हरामी अपनी हरकतों से बाज नही आ रहे है,ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है,ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है,qwen2_5_7b,42
478,hi,खुद का खून जला जला कर ये एनामिक होने को पूरी तरह से ततपर दिखते है,बात बात पर गुस्सा होने को पूरी तरह से ततपर दिखते है,ये एनामिक होने को पूरी तरह से ततपर दिखते है,qwen2_5_7b,42
479,hi,ममता_बनर्जी ने तड़ीपार_गैंडे शाह को औकात पे ला दिया,ममता_बनर्जी ने शाह को औकात पे ला दिया,ममता_बनर्जी ने शाह को बुरी बातें की,qwen2_5_7b,42
480,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.","сам казав, шо побачив моє фото і собі захотів поставити.",qwen2_5_7b,42
481,uk,А ти блядь не бачиш скільки разів?!,А ти не бачиш скільки разів?!,А ти не бачиш скільки разів?!,qwen2_5_7b,42
482,uk,"Воно нас, блядь, ні до чого не готувало.",Воно нас ні до чого не готувало.,Воно нас ні до чого не готувало.,qwen2_5_7b,42
483,uk,"Зараз,бляха-муха,закурю....грьобаний футбол,тримай себе в руках,Міла!","Зараз закурю... поганий футбол, тримай себе в руках, Міла","Зараз,закурю....футбол,тримай себе в руках,Міла!",qwen2_5_7b,42
484,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",Може суші візьмем?,qwen2_5_7b,42
485,xh,kulapho ke mna ndithi umnqundu wabo. simple! URL,kulapho ke mna ndithi ingxaki yabo. simple!,Kulapho ke mna ndithi umntu wabo.,qwen2_5_7b,42
486,xh,alitshisi lunuka ikaka ecape town..,Kunuka kabi eCape Town.,Alitshisi lunuka izinto ecape town..,qwen2_5_7b,42
487,xh,Uligwala.,Ubonakala woyika.,Ndifuna ukuba ukuqinisekisa kakhulu.,qwen2_5_7b,42
488,xh,inoba ndim isibhanxa apha 😭,inoba ndididekile apha 😭,Ndifuna ukuba ndim ngokwamagama 😭,qwen2_5_7b,42
489,xh,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,Ndiyathemba ukuba ndiyathemba incancanayo kanyoko wakhe ngok.,qwen2_5_7b,42
490,yo,A kò ní fi ọ síbẹ̀ mọ́,A ó fi ọ síbẹ̀ bí o bá ṣiṣẹ́ dáadáa,Ìṣe rẹ lè nílò ìtúnṣe díẹ̀,qwen2_5_7b,42
491,yo,Ahhh... O kuku gbo ede Yoruba... O ti lule,Ahhh... O gbo ede Yoruba... Ko lo bi o ti fe,Ahhh... O nílò ìtúnṣe... O ti lule,qwen2_5_7b,42
492,yo,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",ìwa ẹhànnà ní àwọn ẹlòmíì.,Ìwa rẹ̀ nílò ìtúnṣe díẹ̀.,qwen2_5_7b,42
493,yo,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,@username awon eni ti ko dara,qwen2_5_7b,42
494,yo,Ìwọ jẹ́ aṣiwèrè,O nílò àkíyésì tó dáa,Ìwọ nílò ìtúnṣe síi,qwen2_5_7b,42
495,hi,धिक्कार है ऐसे व्यक्ति पर,लानत है ऐसे व्यक्ति पर,वह बुरे व्यक्ति है,qwen2_5_7b,42
496,ar,الله يلعن كس ام سخافتكم ي شراميط انفجار دمر نص بيروت سبب ضحايا و مفقودين تجون تسوون عليه نكت سافله مثلكم ؟ لكم مقا,اانفجار دمر نص بيروت سبب ضحايا و مفقودين تجون تسوون عليه نكت سافله؟ لكم مقا,الله يهلككم ي شراميط انفجار دمر نص بيروت سبب ضحايا و مفقودين تجون تسوون عليه نكت سافله مثلكم ؟ لكم مقا,qwen2_5_7b,42
497,am,አስመሳይ አብይ አሕመድ ትግራይ ለመርዳት እቅድ ኑሮህ አያቅም።,አብይ አሕመድ ትግራይ ለመርዳት ያሰበ አይመስለኝም,አስመሳይ አብይ አሕመድ ቤተሰብ ለመርዳት እቅድ አያቅም።,qwen2_5_7b,42
498,am,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,ካንተ ብዙ ባልጠብቅም ቢያንስ በሰብአዊነት ድምፅ እንኳን መሆን ባትችል ተቃውሞ አያስፈልግም,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብአዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,qwen2_5_7b,42
499,uk,"блядський твіттер, чим більше оновлень, тим більше тупить","твіттер, чим більше оновлень, тим більше лагає","твіттер, чим більше оновлень, тим більше тупить",qwen2_5_7b,42
