language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንተ አይነቱን ከሀዲ ገጠመው ምን ያድርግ ብለህ ነው,አንተ በቃል ካልተገኘህ እሱ ምን ያድርግ ብለህ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንተ አይነቶች ናቸዉ ሀገራችንን እያመሱ ያሉት ደንቆሮች መሀይሞች ጭንቅላታቸው የተመረዘ የጠበበ አንተ ስለሀገር,እናንተ ናችሁ ሀገራችንን እንዲህ ችግር ላይ የምትጥሏት ፤ አርቃችሁ አታስቡ፣ በጎውን ሀሳብ አታመጡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንቺ አይነት ገልቱ አያሳጣን። Stup d ላለምሰል ከፈለግሽ ግራ ገብቶሽ ግራ የማጋባት ሥራ አቁሚ።,እንደ አንቺ አይነት ሰው አያሳጣን። ጥሩ ሰው ከሆንሽ ያልገባሽ ነገር ውስጥ አትግቢ ይቅርብሽ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደውም ፓለቲካ ውስጥ ምን ትስራላችሁም ተብለናል ጠንክረን መማርና መስራት ይጠበቅብናል ለቅሶን ለለቅስኖች መተው አለብን  ሃሃሃ,ፓለቲካ ውስጥ ምንም አትሰሩም ተብለናል፡፡ጠንክረን መማርና መስራት ይጠበቅብናል ሌላውን ለሚመለከተው በመተው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እውነት ጋዜጠኛ ብትሆን መሳሪያ ለጥፋ ለምን እንደዛተች ትጠይቅ ነበር ይቅርታ ለምን እንዳልጠየቀች ትጠይቅ ነበር,እውነት ጋዜጠኛ ብትሆን ለምን እንደዛተች ና ለደረገችው ነገር ይቅርታ ለምን እንዳልጠየቀች ትጠይቅ ነበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,አንተ ባለማስተዋልህ የፕሮፓጋንዳ መጠቀሚያ ሆነሀል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ወደ ቲዊተር ጦር ግንባር እንዲዘምት ቢደረግም የዲፕሎማሲ ድል ከየት ይገኝ:: እሪሪሪሪሪሪ ደመቀ መኮንን እሪሪሪሪሪሪ አብይ አህመድ,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ቲዊት እንዲይደርግ ቢደረግም የዲፕሎማሲ ችግር መፍታት አልተቻለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,ካንተ ብዙ ባልጠብቅም ቢያንስ በሰብአዊነት ድምፅ እንኳን መሆን ባትችል ተቃውሞ አያስፈልግም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከዋነኞቹ የትግሬ ነቀዝ ፋሺስቶች አንዱ የሆነው ጄኔራል አብርሃ ወልደማርያም ሞቷል ይህ የትግራይ አውሬ መጠን የለሽ ገንዘብ ቢያካብትም በካንሰር ተለክፎ ሲሞት ሰዓረ እና ገዛኢ ከሚባ,ከዋነኞቹ የትግሬ በለስልጣን መሀከል  አንዱ የሆነው ጄኔራል አብርሃ ወልደማርያም ሞቷል ይህ የትግራይ በለስልጣን መጠን የለሽ ገንዘብ ቢያካብትም በካንሰር ተለክፎ ነው የምተው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከዚህ ቀደም ወያኔ ኢንተርኔት ዘግቷል ብለው እሪ ይሉ የነበሩ ቅራቅንቦዎች አሁን ከሀገር አይበልጥም ጥርቅም ይበል። ይሉናል።,ከዚህ ቀደም  ኢንተርኔት በመዘጋቱ የተከፉ ሰዎች  አሁን ከሀገር አይበልጥም ይሉናል።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኪኪኪኪኪ አፈር ብሉ እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ እርር በል አንተ ወደል አህያ,እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኮተታም አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,አንተ ራስ ወዳድ ነህ፤ ኤርምያስን የሚያስተችህ ነገር የለም፤ የአበበ ገላው ያልተረጋገጠ ማስረጃ መን ይቀበለዋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ወንድ የሆነማ ቆሞ ይሸናል። ደግሞ ለሰነፍ ቆሞ ሊሸና ያምረዋል እንዴ? ያው እንደ ለመደው ቁጭ ብሎ ይሽና እንጂ። ወሬ አያብዛ ጀግንነት በስራ እንጂ መች በቀረርቶ በፉከራ ሆነና።,ጀግንነት በስራ ይገለጻል እንጂ በወሬ ሊሆን አይችልም ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ወንድ የሴት ምንትስ እና ጡት ብቻ ነው የሚያየው ብለሽ ደመደምሽው በቃ? ነገ ደሞ ወንዶች የውጭ እንጂ የውስጥ ውበት አያዩም ብለሽ ለቅሶ ደቅ ትያለሽ,አንድ ጊዜ ወንድ የሴት ምንትስ እና ጡት ብቻ ነው የሚያየው ትያለሽ ሌላ ጊዜ ደሞ ወንዶች የውጭ እንጂ የውስጥ ውበት አያዩም ትያለሽ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሚሰድበኝና የሚያዋርደኝ መሪ ናፈቀኝ እያለ ይመስላል ፖርቱጋላዊው ዴኮ,በክፉ የሚናገረኝ እና ክብር የማይሰጠኝ መሪ ናፈቀኝ እያለ ይመስላል ፖርቱጋላዊው ዴኮ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሰይጣን ሁሉ ሰይጣን፣ የኢትዮጵያ ትልቁ ነቀርሳ በመጨረሻ ታነቃለ።????,የኢትዮጵያ ትልቁ ችግር በመጨረሻ ተቀረፈ።????,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የት ሆነሽ ነው ግን እንደዚህ ምትፎክሪው? እንደወንዶቹ በረሃ ገብተሽ ቢሆን ይህን የምትዪው አንቺ ባለ አላማ ነሽ የምትይዉን ሁሉ አምንሻለው,ይህን የምትይው የት ሆነሽ ነው ?  ይህን የምትዪው ከበረሀው ከሆነ ባለ አላማ መሆንሽን አምንሻለሁ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የት ነው ያለው አሁን ይሄ የውሻ ልጅ? ልጆች ሚስትስ አለው ወይ?,የት ነው ያለው አሁን ይሄ ሰው? ቤተሰብስ አለው?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኔ ደንቆሮ ሁለት ሳምንት ሆቴል ውስጥ ሳይሆን ጉድጓድ እና ጫካ ውስጥ ነወ የነበሩት እንኳን ልብሳቸው እነሱም ሊቀደዱ ይችላሉ,ሁለት ሳምንት ሆቴል ውስጥ ሳይሆን ጉድጓድ እና ጫካ ውስጥ ነው የነበሩት እንኳን ልብሳቸው እነሱም ሊጎዱ ይችላሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የአገር ሉዐላዊነት የሚያስጋህ አትመስልም? አስመሳይ,የአገር ሉዐላዊነት የሚያስጋህ አትመስልም?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የዚህ ሰውዬ የጅልነት ደረጃ በየጊዜው እያደገ ነው፣ እሱም በርትቶ እየሰራበት ነው፣ ቀጥል ቀጥል። ሚኪ ማይኮ ቢሰራው አይገርመኝም ነበር በዚህ እድሜው ይጃጃጃላል እንዴ።,የእርሱ ብስለት ከጊዜ ወደ ጊዜ ከእድሜው ጋር እንደሚጠበቀው አብሮ የሚሄድ እየሆነልኝ አይደለም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የዚህ ስውዬ ችግር እኮ ሁለመናው በውሽት የተገነባ ስብእና ያለው መሆኑ ነው አንድም የሚለው ነገር አይታመንም ውሽት እንደ ፖለቲካ መሳሪያ ይጠቀማል,የዚህ ሰውዬ ችግር እኮ አብዝቶ ከእውነት የራቀ ነገር መናገሩ ነው ፤ የሚለውን ነገር ሁለ ለማመን ይከብዳል ይኸንንም እንደ ፖለቲካ መሳሪያ ነው የሚጠቀምበት፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የደርግ ልጅ ደርጋዊነትን ስትሰብክ.ምን ታድርግ? ሕግ የሚባል ነገር እንዳለ ያ አረመኔ አባቷ አላስተማራትማ,የደርግ ልጅ ደርጋዊነትን ስትሰብክ.ምን ታድርግ? ሕግ የሚባል ነገር እንዳለ  አባቷ አላስተማራትማ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የፍርድ ጊዜ አይደርስ መስሏት ትደነፋች ከፋፈልኩ ብላ ልቧ ዉልቅ ብሏል፤ገመድ አፍ ነገር,የፍርድ ጊዜ አይደርስ መስሏት ትቆጣለች,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ፖሊስ ነኝ እያለ ሢለምን የነበረው ሲቪል መስሎ ቦምብ ለመጣል ሢያደባ የታየዘና እውነትም ፖሊስ ሆኖ ተገኝቷል ያውም ዋና ኤኒስፔክተር -,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ሲል የነበረ ሌላ ጊዜ ሲቪል መስሎ አደጋ ሊያደርስ ሲንቀሳቀስ ተገኝቶ ፖሊስ ሆኖም ተገኝቷል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ ባለጌ ምን ማለቱነው ነጭ ለብሶ መከላከያ ውስጥ የገባው?,ይሄ ሰው ምን ማለቱነው ነጭ ለብሶ መከላከያ ውስጥ የገባው?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ የደደብ የተሳዳቢ ቦታ አይደለም ቦታህን ፈልግ:: እኛ ለሚሰማ ለሚጠይቅ ለሚያነብ ብቻ ነው ቦታ ያለን::,እዚህ ቦታ እኛ ስድብን አንቀበልም  :: ማወቅ ያለብህ እኛ ለሚሰማ ለሚጠይቅ ለሚያነብ ብቻ ነው ቦታ ያለን::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ ዲቃላ እንዴት ያለ አይነዉጣ ወቶልታል ባካቹ፡ ከነ ግብራበሮችህ ይድፋህ።,ይሄ ሰው እንዴት ያለ ደፋር ሆኗል ባካቹ፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄንንም እንዳላረገውና የሙከራ ስርጭት እንዳላካሂድብህ,ይሄንንም ጭምር የሙከራ ስርጭት እናድርግብህ እንዴ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደነዝ። ሁሉም እንደናንተ በገንዘብ የሚገዛ ይመስላችኋል,ሁሉም እናንተ እንደምታስቡት በገንዘብ የሚታለል ይመስላችኋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደንቆሮ በክት የበከትህ ገረድ የስሙኒ ልጅ አንተ ከማንም ጋ ልትከራከር አትችልም ሆድ እስካፉ በክት ስለሆንህ,አንተ ከማንም ጋ ልትከራከር አትችልም ራስ ወዳድ ስለሆንክ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደንቆሮ አንተ ገባህ አልገባህ ምን አገባን ለምን ገደል አትገባ,ለአንተ ቢገባህም የሚለወጥ ነገር ያለ አይመስለንም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደደብ ነህ አግዚዮ ቅርጽ የታሪክ መሰረት ነው ታሪክ የሌለው ሕዝብ የማንነት ቀውስ ውስጥ ይገባል ልክ አንዳንተ በጥ,ቅርስ የታሪክ መሰረት ነው ታሪክ የሌለው ሕዝብ የማንነት ቀውስ ውስጥ ይገባል ልክ አንዳንተ - ይኸን መረዳት እንዴት ያቅተሀል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ሰዉ የሚላትን አልሰማ ብላ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጀዛብ ስውር ኣእምሮ ፎእ እኔ ምልክ ግን ኣንተ የ7ፍንጃል የጠንቛይ ልጅ እጅህን ከትግራይ ህዝብ አንሳ ኣንተ ዲቃላ የኣብነ ሻርዕ ጅላክ እሽኣላህ እግዚኣብሔር ይድፋክ,በትግራይ ህዝብ ላይ ተገቢ ያልሆኑ ነገሮችን ከመፈጸም ብተቆጠብ የተሻለ ነው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ገና ከአንከሊስ ትክትክ የልጅነት ልምሻ እና መንጋጋ ቆልፍ ሳያመልጡ ፖለቲካው ውስጥ ገቡ?,ከመችው አደገው ነው ወደ  ፖለቲካው ውስጥ የገቡት?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግም 0 የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትለፋደድም ነበር ግም 0 ጌታህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትልም ነበር ፣ አለቃህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግም ምንህ ጎንህ ተነካ ዱዝ የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ ምን አገባህ ደነዝ ስለራስህ ተናገር እምቦጭ,የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ አነተ ምን አገባህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጥሎብሽ እኔ መስማት ሴራ መስሎ ታይቶሽ ነበራ ????,የእኔ መስማት ለነገር መስሎ ታይቶሽ ነበር መሰለኝ????,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፈሪዎች ናቸው እንደእንሱ ፈሪ የለም ቲኒሽ ቂጣቸውን በጥይት መውጋት ነው ያንን ነው የለመዱት,ፍርሀት አለባቸው፤ ትንሽ እርምጃ መወሰድ አለበት ያንን ነው የለመዱት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርፋሪ ጣይ ብቶንማ አፈር በልተህ ነበር።እከክ ነገር ነህ አንተን ብሎ ተሳዳቢ ደደብ።,ለትንሽ ነው ከአደጋ ያመለጥከው፤ ትርፍ ቃል መናገርም ከአንተ አይጠበቅም፡፡,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أتمنى ان كل متخلف يمسك جوال حقه يعرف ايش قاعد يشوف او ايش قاعد يكتب…,أتمنى ان كل واحد يمسك جوال حقه يعرف ايش قاعد يشوف او ايش قاعد يكتب…,MultiParaDetox,MultiParaDetox,,True
