language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,"""@USER in a normal country @USER oyeki wonti fi eyin e ti agba. ole oloriburuku!""",@USER in a normal country @USER o ye ki won ti se igbese lodi si e. Ise re dabi iwa ole.,afrihate_human_reviewed,AfriHate,train_yoruba_01292,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"Gbogbo ẹni tí ń da ilẹ̀ kiri àdúgbò, tí ń dọ̀tí Èkó, ẹ̀yin ni a ń bá wí o.",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"gbogbo ẹni tí ń da ilẹ̀ kiri ní àdúgbò tí ń dọ̀tí èkó, ẹ̀yin ló ń bá wí o",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"Gbogbo ẹni tí ń da ìdọ̀tí kiri ní àdúgbò, tí ń dọ̀tí Èkó, ẹ̀yin ni mo ń bá wí o.",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,"""awon oloshi oniro 😂 URL URL",awon ti ko so otito 😂 URL URL,afrihate_human_reviewed,AfriHate,train_yoruba_01675,True
yo,Yorùbá,"""gbogbo yin ti yà weyrey 🤣🤣🤣🤣😅🤣😅😂🤣😂 URL",gbogbo yin nilo lati ronu daradara 🤣🤣🤣🤣😅🤣😅😂🤣😂 URL,afrihate_human_reviewed,AfriHate,train_yoruba_01737,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú rẹ nílò ìtúnṣe díẹ̀!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER ìronú wọn ti kò dára ṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú wọn ti nílò ìtúnṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@username ma gbade bo seko. apc ti lule""","""@username, má ṣe yọ ara rẹ lẹ́nu láti padà wá; APC ní àwọn nǹkan láti ṣàtúnṣe.""",afrihate_human_reviewed,AfriHate,train_yoruba_02086,True
yo,Yorùbá,"""@username wa se orire fun reply yi,oloriburuku gidi ni.""","@username wa se orire fun reply yi, idahun re nilo itunse die.",afrihate_human_reviewed,AfriHate,train_yoruba_02129,True
yo,Yorùbá,"""@username wa se orire fun reply yi,oloriburuku gidi ni.""","@username wa se orire fun reply yi, o nilo lati dara sii.",afrihate_human_reviewed,AfriHate,train_yoruba_02129,True
yo,Yorùbá,"""@username wa se orire fun reply yi,oloriburuku gidi ni.""","@username wa se orire fun reply yi, iwa re nilo lati dara sii.",afrihate_human_reviewed,AfriHate,train_yoruba_02129,True
yo,Yorùbá,"""@username olórí burúkú ọmọ àlè wa so'kun ni oo""",@username wa so'kun ni oo,afrihate_human_reviewed,AfriHate,train_yoruba_02140,True
yo,Yorùbá,"""oloriburuku ni pupo ninu yin 🤮🤮🤮 URL",pupo ninu yin ni ihuwasi ti ko dara URL,afrihate_human_reviewed,AfriHate,train_yoruba_02283,True
yo,Yorùbá,"""@username awọn were jatijati""",@username awọn ń ṣe aṣiṣe gan-an,afrihate_human_reviewed,AfriHate,train_yoruba_02400,True
yo,Yorùbá,"""omo ale ni bobo arturo yi""",bobo arturo yi nilo atunse,afrihate_human_reviewed,AfriHate,train_yoruba_02733,True
yo,Yorùbá,"""omo ale ni bobo arturo yi""",Bobo Arturo yìí nílò láti hùwà dáadáa.,afrihate_human_reviewed,AfriHate,train_yoruba_02733,True
yo,Yorùbá,"""omo ale ni bobo arturo yi""",alagidi ni bobo arturo yi,afrihate_human_reviewed,AfriHate,train_yoruba_02733,True
yo,Yorùbá,"""@USER oju ma ti gbogbo yin leni apc ma lule""",@USER gbogbo yin ma ni ibanuje leni apc ma lule,afrihate_human_reviewed,AfriHate,train_yoruba_02788,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",ero eleyi le ti daru..,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",ero eleyi ma ti nilo atunse die.. URL,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",Ènìyàn yìí nílò ìtọ́nisọ́nà.. URL,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,Má ṣe hùwà bí ẹni tó mọ ohun gbogbo,Jọ̀wọ́ jẹ́ ká fi àyè fun ìmọ̀ tuntun,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bá e ja títí di òpin.,Ìdájọ́ yìí lè tẹ̀lé ìlànà títí di òpin,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ní ìfarapa,Ìṣe yìí lè ní àbájáde; jọwọ yí ìwà padà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa padà fi ẹ̀sùn kan ẹ.,Máa ṣe àtúnṣe lórí ohun tó ṣẹlẹ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa yí ọ̀nà rẹ kúro,Maa mu gbogbo rẹ ṣẹ pẹ̀lú ìtọ́nisọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alagidi lasan,Ìhùwàsí yìí kò dára; jọ̀wọ́ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O máa gba ohun tí o tọ́ sí ọ,A ó ṣe àfihàn ohun tó tọ́ sí ọ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ń ṣe bí ẹni pé o dára, ṣùgbọ́n irọ ni",Ìhùwàsí rẹ yìí kò bójúmu tó,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìbáṣepọ̀ yìí burú,Ìbáṣepọ̀ yìí nílò àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìkànsí rẹ̀ kì í dáa,Ìkànsí rẹ̀ nílò ìmúṣeyọrí síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o bẹ̀rẹ̀ èyí.,Ronú  lori ìpinnu yìí kò to dáwọ́ le,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o tako mi.,A lè kọ́ ẹ̀kọ́ nínú ìṣẹ̀lẹ̀ yìí; jọ̀wọ́ jẹ́ ká ṣètúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò dojú kọ ìbínú mi pátápátá.,Ìjíròrò yóò wáyé ní ìlànà to yẹ,original_human_parallel,original_human_annotated,,True
