arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,per_language,0.5,42,en,27,0.5184312462806702,,0.4809417724609375,0.8509744,0.6156738199418812,0.34661362910535404,0.5399351280943391,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,es,27,0.41041189432144165,,0.11231081932783127,0.9311175,0.6727906864338059,0.2548896493279989,0.6296452364769243,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,hi,27,0.22384299337863922,,0.18632595241069794,0.9267613,0.6422537831585623,0.161820567713031,0.596383361320796,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,uk,27,0.4172002077102661,,0.37039998173713684,0.95778346,0.7284780751514177,0.3242501238785249,0.699052035601116,0.25925925925925924,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,xh,27,,0.7700477838516235,,0.4264227,0.21096885997098458,,0.0924730860489636,0.037037037037037035,0.037037037037037035,0.5925925925925926,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,42,yo,27,,0.9192114472389221,,0.421113,0.2740388693778519,,0.14325279973896013,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,1337,am,27,0.44834384322166443,,0.09956517070531845,0.9724098,0.4347035805475042,0.21038936797787358,0.42198837794300537,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,ar,27,0.4374029040336609,,0.164189875125885,0.9704417,0.7508108208631579,0.3321482840030609,0.7286635458500333,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,en,27,0.5924049615859985,,0.5549154877662659,0.8395768,0.649445455305113,0.3677844744111948,0.557874582833317,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,es,27,0.33579257130622864,,0.03769144415855408,0.9221627,0.6891488810715218,0.20075031560707632,0.6347794573485953,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,hi,27,0.2276674062013626,,0.19015038013458252,0.9000997,0.6494028560246,0.16073209527846086,0.5986484768460635,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,uk,27,0.3430720567703247,,0.2962721288204193,0.95992243,0.7335396713948293,0.2582884421762473,0.703787395502714,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,xh,27,,0.9234068393707275,,0.3428995,0.2028189332435259,,0.07641251871295697,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,1337,yo,27,,0.7065705060958862,,0.40067783,0.27411800579784257,,0.14404868668430723,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.14814814814814814,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,2024,am,27,0.4609118103981018,,0.11213329434394836,0.9443194,0.4209584075681822,0.2138219011562882,0.4020622517547489,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,ar,27,0.3861445188522339,,0.11293148249387741,0.9723695,0.7639413469773506,0.29418107987434866,0.7425694608031435,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,de,27,0.5644363760948181,,0.16204378008842468,0.9852675,0.7626147761929517,0.4555194472267538,0.7518242996924314,0.5185185185185185,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,en,27,0.667614758014679,,0.6301253437995911,0.80456656,0.6285646344280182,0.37035943522495035,0.530571879049223,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,es,27,0.4809121787548065,,0.18281105160713196,0.94273734,0.6730379211440193,0.30851607649088314,0.6369525869776117,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,hi,27,0.26080211997032166,,0.22328506410121918,0.8977286,0.6456694460185702,0.16617019332405536,0.5952823481108042,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,uk,27,0.28603389859199524,,0.23923397064208984,0.95951027,0.7166845675411078,0.21052298343936365,0.6877724208762039,0.3333333333333333,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,2024,yo,27,,0.9116505980491638,,0.44345257,0.2601599501219576,,0.14514697544352145,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,42,am,27,0.41798654198646545,,0.06920789182186127,0.9607399,0.433513881936075,0.1699242661473154,0.4181958070778613,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,ar,27,0.3316415846347809,,0.058428507298231125,0.9904792,0.7468323307214582,0.25579403930895167,0.7390808939487902,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,de,27,0.556040346622467,,0.15364782512187958,0.9920739,0.758069154180729,0.45061792559045266,0.7517326789132107,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,en,27,0.9991043210029602,,0.9616148471832275,0.06883717,0.04336226194219312,0.003953216892810627,0.003956220373203059,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.1111111111111111,True
comparison,encoder,mean_diff,per_language,1.0,42,es,27,0.44423648715019226,,0.1461353451013565,0.9297906,0.6870663520236836,0.28277298190438466,0.6428657388825643,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,hi,27,0.1941223442554474,,0.15660534799098969,0.8953725,0.6228570310743855,0.1335319305288714,0.5719087748874124,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,uk,27,0.3803148865699768,,0.3335147202014923,0.9502107,0.7148902894930786,0.2769516824377564,0.6827325072398439,0.25925925925925924,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,42,xh,27,,0.7670952677726746,,0.4221802,0.2100669400177457,,0.09059791639286338,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,42,yo,27,,0.8972122669219971,,0.41628093,0.25954196789515427,,0.14218481014258322,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,1337,am,27,0.502642810344696,,0.15386417508125305,0.9297517,0.42640562134969606,0.20209803073393015,0.4021056551709441,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,ar,27,0.3346301317214966,,0.06141705811023712,0.9556118,0.7400005526788234,0.22972768354734824,0.7059403976864398,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,en,27,0.9986633062362671,,0.9611737132072449,0.08113407,0.014680357699241454,0.0012478911747726364,0.0012495980848543102,0.0,0.0,0.07407407407407407,0.8888888888888888,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,es,27,0.33592990040779114,,0.037828780710697174,0.91185355,0.6753866553804289,0.19250549874641354,0.6166323136229811,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,hi,27,0.22946879267692566,,0.19195176661014557,0.8898817,0.6540299298813231,0.13435135095978568,0.6039126048595833,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,uk,27,0.26831504702568054,,0.22151483595371246,0.94393307,0.7097422165622617,0.17040240408404003,0.6739257527598403,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,1337,xh,27,,0.9234049320220947,,0.34523785,0.20346206533517627,,0.07704018242060269,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,1337,yo,27,,0.753406822681427,,0.40523812,0.28300480517466337,,0.14793038954840387,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,2024,am,27,0.40227529406547546,,0.05349666252732277,0.9565441,0.432670404442095,0.1876711448139041,0.41728855071907833,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,ar,27,0.3769115209579468,,0.10369867086410522,0.9550487,0.7473383375665672,0.25265518066243414,0.7133196868177691,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,de,27,0.5274564623832703,,0.1250641644001007,0.98551947,0.7608416427157314,0.42514298198980083,0.7501959797984148,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,en,27,0.9396530985832214,,0.9021636247634888,0.114149444,0.02935036667626758,0.003161433267679125,0.0031607832963912387,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.14814814814814814,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,es,27,0.3758389949798584,,0.07773786038160324,0.92358255,0.6796970694233592,0.23596946928274753,0.6285410495975327,0.3333333333333333,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,hi,27,0.18767297267913818,,0.1501559466123581,0.8846862,0.6499128393354197,0.10314681471947329,0.5943244429414127,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,uk,27,0.26855847239494324,,0.22175855934619904,0.9525734,0.7049537718610653,0.1878856801754908,0.6722266505913957,0.3333333333333333,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,1.0,2024,xh,27,,0.923302173614502,,0.3509674,0.18459807016981936,,0.06732312102120164,0.0,0.0,0.37037037037037035,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,1.0,2024,yo,27,,0.9115822911262512,,0.43768388,0.2610058495493166,,0.14384256329706505,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,42,am,27,0.4486386477947235,,0.09985999763011932,0.96037745,0.4359489061089971,0.20824647139164043,0.4188687460287137,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,ar,27,0.34129607677459717,,0.06808298826217651,0.9905305,0.7678931724183456,0.2733220424524602,0.7589840198892764,0.7407407407407407,0.7407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,de,27,0.5024154186248779,,0.10002288222312927,0.98891497,0.7583803018476257,0.3911514008353706,0.7493936252893499,0.6666666666666666,0.7037037037037037,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,en,27,0.42987754940986633,,0.39238810539245605,0.92722434,0.6613316551374906,0.2993753029683881,0.6161937960121784,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,es,27,0.3726893961429596,,0.07458828389644623,0.9644708,0.667958832045139,0.23842252566994102,0.6411746396709113,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,hi,27,0.18629175424575806,,0.14877472817897797,0.9631999,0.6537142388621845,0.1341511366075095,0.6256734679280169,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,uk,27,0.34310704469680786,,0.2963068187236786,0.98070705,0.7306316408351676,0.26291402296752625,0.7150139008933025,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,xh,27,,0.6813869476318359,,0.31782842,0.18887395778243812,,0.0640255983322129,0.0,0.0,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,42,yo,27,,0.8704617023468018,,0.5363767,0.2646260383102692,,0.16469965280026957,0.18518518518518517,0.18518518518518517,0.8518518518518519,0.07407407407407407,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,1337,am,27,0.4799863398075104,,0.1312076300382614,0.93869156,0.4284140822386633,0.22244583512527355,0.40655847350672897,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,ar,27,0.44498899579048157,,0.1717759072780609,0.97303146,0.74973302127963,0.33923731849465893,0.7294686582328638,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,de,27,0.5566198825836182,,0.15422727167606354,0.985166,0.7502940058553442,0.4331375256743923,0.7405615455731693,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,en,27,0.6147967576980591,,0.5773072838783264,0.9213992,0.7078353865904146,0.4477581381941356,0.6515056719187408,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,es,27,0.3707239627838135,,0.07262289524078369,0.95474327,0.6754087311427803,0.22948143952773403,0.6435714862284629,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,hi,27,0.18944689631462097,,0.15192991495132446,0.94545406,0.6545788662968343,0.13450749510255752,0.6202006209899188,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,uk,27,0.34371694922447205,,0.2969167232513428,0.9803544,0.7367897865430522,0.26640649018006857,0.7217964444389416,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,xh,27,,0.9592027068138123,,0.30418414,0.18731361583844408,,0.058500177940091755,0.0,0.0,0.6296296296296297,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,1337,yo,27,,0.7340673804283142,,0.4227772,0.2714638563790925,,0.1484141228724605,0.14814814814814814,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,2024,am,27,0.4413239657878876,,0.09254525601863861,0.93885046,0.42649879316436673,0.2030033550184186,0.4010627103029548,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,ar,27,0.3861507177352905,,0.11293771862983704,0.9722228,0.7622735953108839,0.2941829676081284,0.7408279549673109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,de,27,0.5248768925666809,,0.12248460203409195,0.9876232,0.75158016984894,0.41379786468878,0.7438983924474143,0.5555555555555556,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,en,27,0.4814848005771637,,0.4439954161643982,0.911144,0.6895982649073576,0.34823231081787837,0.6277165084250235,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,es,27,0.44699397683143616,,0.1488928198814392,0.9446224,0.6818862268284446,0.29092025395524773,0.6465477281901438,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,hi,27,0.18837164342403412,,0.15085461735725403,0.9517002,0.651492497176424,0.13375955832462413,0.6192665334864164,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,uk,27,0.34245893359184265,,0.29565900564193726,0.97545296,0.7247469799495528,0.25887304601273464,0.706523262680057,0.4444444444444444,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
