arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,pooled_african,0.5,42,en,26,0.5541556477546692,,0.553051233291626,0.9436454,0.7169745326608656,0.39580774135014996,0.677920514531662,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,es,26,0.512234091758728,,0.19498935341835022,0.9387562,0.6538435637464584,0.31827352232368195,0.6128776499617185,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,hi,26,0.3068833649158478,,0.16973575949668884,0.9166572,0.6430195022650724,0.25119846507802246,0.5952090969824047,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,uk,26,0.49931204319000244,,0.4589945077896118,0.9497462,0.7691458023390887,0.38139208452816636,0.7348925976298554,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,xh,26,,0.6897472739219666,,0.39608797,0.18359539609539433,,0.07336979212712648,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.5,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,42,yo,26,,0.6903318166732788,,0.48008662,0.15715916714437142,,0.08349138433024,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.2692307692307692,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,1337,am,26,0.570256769657135,,0.11460037529468536,0.945135,0.474681662118013,0.2551557748806104,0.4604299701673101,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,ar,26,0.5171712636947632,,0.08375239372253418,0.98248535,0.6970689986744814,0.35520526010320713,0.6816320848503785,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,de,26,0.5680844783782959,,0.17649278044700623,0.968652,0.8022273432559512,0.4418196626873119,0.7797675235996793,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,en,26,0.6308626532554626,,0.6297581791877747,0.91381365,0.7030065050694684,0.4307772178066708,0.6500276075873502,0.07692307692307693,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,es,26,0.546851396560669,,0.2296067178249359,0.92096776,0.6393619446210453,0.3202373633748169,0.5883015717127402,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,hi,26,0.30737924575805664,,0.17023159563541412,0.9081634,0.6460757363134495,0.21584291346748702,0.58780575252436,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,uk,26,0.5376935601234436,,0.4973759949207306,0.94805616,0.7850019300334724,0.4196767906156221,0.7484183177652214,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,1337,xh,26,,0.8695816397666931,,0.44047278,0.1874512562931538,,0.07726529647278016,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,1337,yo,26,,0.4643993079662323,,0.44376978,0.16093941112999513,,0.06977466081024027,0.11538461538461539,0.11538461538461539,0.6923076923076923,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,2024,am,26,0.558273196220398,,0.10261674225330353,0.9455411,0.46165736498520477,0.2404103267618106,0.4444675597007643,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,ar,26,0.5095954537391663,,0.07617656886577606,0.97124124,0.7047190261909498,0.35673146208798845,0.6816020741114932,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,de,26,0.5344053506851196,,0.14281371235847473,0.98453206,0.8097443657755345,0.42734695608934514,0.797203208015089,0.38461538461538464,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,en,26,0.5540376305580139,,0.5529331564903259,0.9296646,0.7181126582127711,0.3884099660965411,0.6660906134623097,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,es,26,0.5420167446136475,,0.22477200627326965,0.91832536,0.6440194001809866,0.32401539425033515,0.5923868530848202,0.11538461538461539,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,hi,26,0.42200711369514465,,0.2848595380783081,0.8549608,0.624377621474183,0.24636299886024388,0.5427174099013657,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,uk,26,0.46116194128990173,,0.4208443760871887,0.93537927,0.7767470598198657,0.36590797716834583,0.7301692811461405,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,2024,xh,26,,0.9979563355445862,,0.35508826,0.18205181269900653,,0.06723722558293398,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.8076923076923077,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,2024,yo,26,,0.8801839351654053,,0.44332197,0.1436501203763857,,0.06856912846445953,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,42,am,26,0.588896632194519,,0.133240208029747,0.950647,0.46777974588460886,0.2750480411995191,0.4492750313876285,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,ar,26,0.5147867202758789,,0.0813678428530693,0.9854133,0.6882241179654417,0.34762137905104107,0.6760592571640328,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,de,26,0.5660172700881958,,0.17442545294761658,0.96618754,0.8198357002682575,0.4462061366204641,0.7926197458184975,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,en,26,0.5542854070663452,,0.553180992603302,0.94531685,0.7167370152651943,0.3931071064289372,0.6753478011409604,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,es,26,0.47261694073677063,,0.15537221729755402,0.9268881,0.6400346112137829,0.28098164254387614,0.5933420869170073,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,hi,26,0.3836846947669983,,0.24653711915016174,0.90245634,0.6480978546931963,0.27910042587201594,0.5887121166619422,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,uk,26,0.460903525352478,,0.4205859899520874,0.9498826,0.757487269435068,0.3491294384412408,0.723602337605085,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,42,xh,26,,0.6972894668579102,,0.4161697,0.1831839389170482,,0.07627767642049181,0.07692307692307693,0.07692307692307693,0.4230769230769231,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,42,yo,26,,0.6524347066879272,,0.47974423,0.16720387225308822,,0.08454930741403378,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.2692307692307692,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,1337,am,26,0.5535285472869873,,0.09787214547395706,0.95134914,0.46053028945194535,0.24481506127021888,0.4453153644973237,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,ar,26,0.517163097858429,,0.08374423533678055,0.9793263,0.7056910282324449,0.36212847481848365,0.6872879458662857,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,de,26,0.5306953191757202,,0.1391034722328186,0.9683391,0.8100969301760453,0.4129099173053149,0.7868679018479756,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,en,26,0.6214843988418579,,0.6203798651695251,0.9008142,0.698431665845988,0.4089257975847143,0.6364928255891217,0.07692307692307693,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,es,26,0.5466105937957764,,0.22936591506004333,0.90719974,0.6413000763873355,0.32149908203704824,0.5828342573656741,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,hi,26,0.30516594648361206,,0.16801832616329193,0.89917886,0.6453018216929188,0.20526324458569847,0.587347428584813,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,uk,26,0.5376933813095093,,0.49737584590911865,0.9447294,0.7855508520470663,0.4196759615015995,0.7461655923111604,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,1337,xh,26,,0.8487501740455627,,0.45881313,0.18313955856891415,,0.07794158913918975,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,1337,yo,26,,0.46479228138923645,,0.45206925,0.1600933720665572,,0.07024638553441,0.11538461538461539,0.11538461538461539,0.6923076923076923,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,2024,am,26,0.5681580901145935,,0.11250169575214386,0.944631,0.45605353815582633,0.2374251372689134,0.4376597070944645,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,ar,26,0.5095808506011963,,0.07616201788187027,0.96651435,0.701748360739676,0.35671750473698904,0.6762537906175209,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,de,26,0.5698951482772827,,0.17830327153205872,0.9715568,0.8134754367733094,0.4449202352307356,0.7921473996997132,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,en,26,0.554038941860199,,0.5529345273971558,0.93011403,0.7203673998972545,0.39083471663234687,0.6685153884812721,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,es,26,0.5202760100364685,,0.2030312716960907,0.91894925,0.6390601494214844,0.3079066600546439,0.5883668790918881,0.11538461538461539,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,hi,26,0.3836790919303894,,0.24653150141239166,0.86812884,0.6256575759063527,0.24081456253672934,0.5468241879148915,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,uk,26,0.42276912927627563,,0.3824516534805298,0.9338255,0.7715446513939155,0.3341154767912411,0.723951582803974,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,1.0,2024,xh,26,,0.9595232009887695,,0.3819339,0.18177269485450315,,0.07054487925414778,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.7692307692307693,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,1.0,2024,yo,26,,0.8822562098503113,,0.45742252,0.14186475458642078,,0.06912126521450518,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756730595315,0.7969116300785815,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874468933379,0.6672712542854969,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,uk,26,0.4305603802204132,,0.39024287462234497,0.9504141,0.7691504820590057,0.3365699171127965,0.7349164908299066,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.073809118379685,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.0,42,yo,26,,0.7673348784446716,,0.46850193,0.15638475378428765,,0.08253249747422639,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133938003585217,0.7828524776333204,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223976429899,0.6540463563599596,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.9461957,0.7854649946652974,0.4543700506106031,0.7463293627621321,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922569000816,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.0,1337,yo,26,,0.4683718681335449,,0.4421996,0.160491996158934,,0.0681828142891109,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298641322993295,0.6591034313956801,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138442020817,0.7625262693237119,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
