arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,decoder,mean_diff,YO_XH,-1.0,42,uk,27,0.38011056184768677,,0.33331066370010376,0.96474427,0.735695268253905,0.2990580610291031,0.7111648152336932,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,en,27,0.5924074649810791,,0.5549179911613464,0.9129042,0.7203547297555177,0.44492774122570494,0.6570557676164078,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,es,27,0.29939594864845276,,0.001294849906116724,0.9261421,0.6864605679079995,0.1782716990634539,0.6347231978121445,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,hi,27,0.18950386345386505,,0.15198682248592377,0.9110786,0.6436875610474203,0.13651556286214928,0.6016187231390149,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,ar,27,0.4200730621814728,,0.14685995876789093,0.9738397,0.7463965561096424,0.3164393862431585,0.7272891953717147,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,de,27,0.5281733870506287,,0.12578085064888,0.98658687,0.7651389077217255,0.43493938154784895,0.7554111512498032,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.9060979,0.7041088901348652,0.4022907537315832,0.6382892588998691,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,es,27,0.44704464077949524,,0.14894352853298187,0.9320498,0.6808302062031968,0.2757845265207474,0.6362833301034451,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,hi,27,0.19112497568130493,,0.15360791981220245,0.9066718,0.6473368946416218,0.13591811846013002,0.5989570242302269,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,2024,uk,27,0.34253448247909546,,0.29573455452919006,0.9632061,0.7242909350155928,0.2638591774807051,0.6982377682534593,0.37037037037037035,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,am,27,0.4852997064590454,,0.13652150332927704,0.97209316,0.436148070343123,0.22790654359340953,0.42060294400587217,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,ar,27,0.4375101625919342,,0.16429729759693146,0.97052026,0.7470179294905733,0.33222641573303796,0.7247947970414023,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872075028255,0.7521848016816568,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.13417291382701133,0.6331464445660386,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,42,uk,27,0.38011056184768677,,0.33331066370010376,0.96474427,0.735695268253905,0.2990580610291031,0.7111648152336932,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,am,27,0.44831013679504395,,0.09953191876411438,0.9640279,0.4244152970090949,0.20215521759528818,0.40888578168775297,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,ar,27,0.43740272521972656,,0.1641898900270462,0.9704417,0.7508108208631579,0.33214814144785465,0.7286635290827609,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,en,27,0.5924074649810791,,0.5549179911613464,0.9129042,0.7203547297555177,0.44492773458885154,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,hi,27,0.18950386345386505,,0.15198686718940735,0.9110785,0.6436875610474203,0.1365155736903435,0.6016187241191547,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,am,27,0.47929102182388306,,0.13051281869411469,0.949181,0.43302475143534264,0.22187310064775567,0.4101887348449138,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,ar,27,0.45674192905426025,,0.18352903425693512,0.97061944,0.7530965864145812,0.3499219838824067,0.7307688871463379,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,de,27,0.5281735062599182,,0.12578117847442627,0.98658687,0.7651389077217255,0.4349394049406514,0.7554111350168474,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,es,27,0.44704470038414,,0.14894354343414307,0.9320498,0.6808302062031968,0.27578453432001904,0.6362833077457855,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,hi,27,0.19112510979175568,,0.1536080688238144,0.908982,0.6547592479752694,0.13592169992540243,0.6077013996402744,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-0.5,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349508564917,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,en,27,0.5184972882270813,,0.48100781440734863,0.910371,0.6791526973151764,0.370005939079535,0.6183507658259086,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,es,27,0.30164068937301636,,0.0035395401064306498,0.95741653,0.6749973841345325,0.18617047305317294,0.6444070124770294,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,hi,27,0.1863342672586441,,0.148817241191864,0.94174993,0.674222173578014,0.134172902998271,0.6331464419683629,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,42,uk,27,0.38011816143989563,,0.333318293094635,0.96396255,0.7346968006065931,0.2990611556852084,0.7097886020013542,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442537110737,0.6604707025141707,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,es,27,0.3023527264595032,,0.004251615609973669,0.9283851,0.6929980451684912,0.18115130339254956,0.6428625322175949,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,hi,27,0.18947017192840576,,0.15195314586162567,0.9111735,0.6413428760706992,0.13450415966205287,0.5996303817417112,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,en,27,0.555444061756134,,0.5179545879364014,0.9060979,0.7041088901348652,0.4022907537315832,0.6382892588998691,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,es,27,0.4469042122364044,,0.14880311489105225,0.9330605,0.6794620888447084,0.275669712731644,0.6357062463791926,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,hi,27,0.1884639710187912,,0.15094691514968872,0.9103931,0.6528525028708522,0.13381152186533227,0.6069578304889788,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.25,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349508564917,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655206186028,0.4206029524127046,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,ar,27,0.37510374188423157,,0.10189088433980942,0.98407924,0.7549433696561111,0.2995627484325734,0.7413022860752866,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099895236881044,0.7523327761765672,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,en,27,0.5184972882270813,,0.48100781440734863,0.9103711,0.6791526973151764,0.37000595718957313,0.6183507811675719,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,es,27,0.30164068937301636,,0.003539558034390211,0.95741653,0.6749973841345325,0.18617047911804085,0.6444070046551736,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.13417291643792528,0.6331464342346409,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,42,uk,27,0.41709843277931213,,0.3702985346317291,0.96173817,0.737594312908354,0.3241892915079511,0.7110781287175425,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.20425198228385433,0.41505208763189577,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,1337,ar,27,0.43740272521972656,,0.1641898900270462,0.9704417,0.7508108208631579,0.33214814144785465,0.7286635290827609,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442458341991,0.6604706892692813,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
