id	tweet	label	length
train_yoruba_00503	hmmm olubobotiribo awo enu hmmm enu mi ma koba mi o mbe nu eni na laa fi ko meeje yorùbá ló sọ bẹ́ẹ̀	Normal	101
train_yoruba_01475	ẹlẹ́yàmẹ̀yà ò dáa nínú ọ̀rọ̀ òṣèlú rárá bá á bá fẹ́ móhun tó dáa bọ̀ níbẹ̀ èmi kì í ṣe íbò haúsá ni mí èétijẹ́ tọ́mo yorùbá yóò máa ṣèjọba lórí wa ẹ jẹ́ á pàyẹn tì ìbá dára ká forí ìkookò ṣọ̀ọ́dun	Normal	196
train_yoruba_01415	déjì ni ti àkúrẹ́ awùjalẹ̀ ni ọba ìjẹ̀bú kíni orúkọ oyè ọba ìkìrun ibeere yoruba	Normal	80
test_yoruba_00335	àwọn ọrúkú wo la tún ń pe ìnàkí ní ̀bá	Normal	38
test_yoruba_00352	ní ọjọ́ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń wo àpéjọ láti òkè téńté	Normal	202
train_yoruba_02844	"""otidaju pe imole ti tan losun. 💡💯"""	Normal	35
train_yoruba_03137	"""mo ṣekeni, mo lulẹ̀ mo ṣekeji, mo tu lulẹ̀"""	Normal	44
train_yoruba_00834	"""@username shey you don come back from cds?, awon werey, oloriburuku ni bobo yi sha! 😤"""	Abuse	87
train_yoruba_00982	"""@username omo ale yoruba ema lule last ni oju atiyin nigbeyin"""	Hate	63
train_yoruba_02165	Mugu you are not an omoluabi	Abuse	28
train_yoruba_01239	àbá òṣì níí jẹ́ ta ńmọ̀ ọ́ rí owó níí jẹ́ mo bá ọ tan má waago aláago ó lè mú ọ lu jùbìtì gbéwiri má wáwó lọ́nà tíò yẹ	Abuse	119
train_yoruba_00476	bí àgbẹ̀ méjì bá ríraa wọn wọ́n a gbélù wọ́n a yọ̀	Normal	51
dev_yoruba_00379	"""awon eleyi ti ya werey 😂 😂 ##url"	Abuse	33
train_yoruba_01227	"""@username omo ale jatijati,oloriburuku omo ofo,to hell with you and your generation,.......mumu boy,you better go to school,nuisance"""	Abuse	134
train_yoruba_02911	"""omisore delivers ife to apc as #osundecides   ademola ati egbe pdp ti lule 😆😆😆😆 ##url"	Hate	86
train_yoruba_03337	"""@username eleyi wa le ni o sinkan"""	Hate	35
train_yoruba_00848	ṣé ẹ ní ìbéèrè lórí àwa ni ní àwọn ìdáhùn tó dángájíá fún àwọn ìbéèrè yin kí ẹ ka a kí ẹ tun sọ fún àwọn ọrẹ́ and mọlẹbi yin kí gbogbo won mọ̀ ní pa ️ e ṣeun wa o	Normal	162
train_yoruba_02765	àfọ̀njá ti kó ẹyẹlé pọ̀ mọ́ adìẹ fúlàní ti di ọmọogun ìlọrin ó ń gbèrò láti jagun kúrò lábẹ́ aláàfin awólẹ̀ itanfulani darandaran yoruba	Normal	136
test_yoruba_00672	"""this should be...'wa!abi oloriburuku  ni iya e ni' 😂 ##url"	Abuse	59
train_yoruba_00198	àjànàkú ti ń dohun ìgbàgbé àgbọ̀nréré náà ńkọ́ àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà  eranigbe yoruba ayipadaojuojo	Normal	190
test_yoruba_00321	"""my best friend cheikh ibrahima ousmane fatty niass #bigbrothernaija @ oki olodo junction,ibadan! ##url"	Normal	103
test_yoruba_00659	"""@username your entire generation even the one that are yet to come will go through one sickness or another that money wouldn’t be able to cure ijn…. oloriburuku òmó ale"""	Abuse	170
train_yoruba_01213	"""emma nyra, mo fi títóbi ọlọ́run búra, o ri ẹ ti dàrú.  kò fucking dànù joor. ọdẹ ##url"	Abuse	87
train_yoruba_00464	"""loris karius, paul konchesky, alberto moreno, christian poulsen. take your pick. awon otu oshi. jatijati ##url"	Abuse	111
train_yoruba_01152	"""@username come march 11 apc and tessy maa lulẹ"""	Abuse	48
train_yoruba_01435	"""ojude oba of ijebu land 2023  ##url   #oep #odoemmanuelphotography #ojudeoba #ijebuode #ojudeoba2023 #love #peace ##url"	Normal	120
dev_yoruba_00096	oruko mi ni omobolaji ojikutu abi mi si surulere ni ipinle eko omo isale eko ni mi ni ipinle eko e ka ro tweetinyo	Normal	114
train_yoruba_02514	ìwọ ọmọ àlè jati jati yi gbogbo yín tí ẹ fẹ dá orileede yi láàmú ọlọ́run a dá yín láàmú	Abuse	87
dev_yoruba_00231	"""hon adebayo olodo - co- chairman hon. kofoworola adewunmi - member hon. babatunde olatunji - member  hon. michael adetoyi - member hon. babatunde ibirogba - member hon. lateef jayeola - member hon. babatunde komolafe - member hon. adirullahi abefe - member ##url"	Normal	263
train_yoruba_02091	"""eleyi yà werey gán ọ 😂😭😭 ##url"	Abuse	31
dev_yoruba_00543	"""god bless otunba rotimi ajanaku rotimi.ajanaku #250kgiveaway @username @ lagos, nigeria ##url"	Normal	94
train_yoruba_00795	òní kọ́ ni wọ́n ti ń fọbẹ̀ ẹ̀yìn jẹ ìṣẹ̀ṣe níṣu kò sì yẹ kí gbogbo oníṣẹ̀ṣe àti àwọn tó fẹ́ àṣà ìbílẹ̀ ó máa wòran nítorí àgbàrá òjò kò sọ pé òun kò nílé wò onílé ni kò ní gbà fún un bí wọ́n bá pa ètò ìfọbajẹ àti orò ìkẹyìn rẹ́ nǹkan bàjẹ́ nìyẹn o	Normal	247
train_yoruba_01857	"""@username ibile ni awon eleyi 🙏🏾"""	Normal	34
test_yoruba_00532	ọmọ nigeria ìfẹ́ ni ká máa fi bára wa ṣe tọ̀yàyà inú kan tayọ̀tayọ̀ ni ká máa fi bára wa lò	Normal	91
test_yoruba_00082	ọ̀pọ̀lọpọ̀ àwọn oníṣòwò ìjẹ̀bú pẹ̀lú àwọn tí ń gbé ní apòmù ọba ìwó bá gba àwọn ọmọ ogun ifẹ̀ lámọ́ràn láti pawọ́ pọ̀ pẹ̀lú àwọn ọmọ ogun ìjẹ̀bú láti jẹ òwu run nítorí wípé àsìkò láti gbẹ̀san ti sún mọ́ ilé kò pẹ̀ẹ́ kò jìnnà ni ìjẹ̀bú bá pe	Hate	240
train_yoruba_02825	ẹ̀sín alátọ̀sí kò sí lọ́wọ́ òkóbó	Hate	33
train_yoruba_01116	"""lol 😂 oniranu jatijati ##url"	Abuse	29
dev_yoruba_00343	"""oroju ni ise ole. just start the work first."""	Normal	46
test_yoruba_00448	"""yoruba ni ti a ba se eleyi ni ara igi tutu,kini won fe se si igi gbigbe?once pdp was unable to complete their secretariat in 16 years when the price of oil was at it peak,how can they affect the lives of d people positively nor develop the nation? ko possible. bamubamu ni a yo 😞"""	Normal	281
train_yoruba_01017	gbogbo ènìyàn ni a bí ní òmìnira iyì àti ẹ̀tọ́ kọ̀ọ̀kan sì dọ́gba wọ́n ní ẹ̀bùn ti làákàyè àti ti ẹ̀ríọkàn ó sì yẹ kí wọn ó máa hùwà sí ara wọn gẹ́gẹ́ bí ọmọ ìyá	Normal	161
train_yoruba_02187	ojo ọ̀pá tírín kanlẹ̀ ó kan ọ̀run kíni o	Normal	40
train_yoruba_00622	"""olodo rabata oju eja  lomanje oni lowe mon silati lo mon lo🤣🤣🤣🤣🤣🤣🤣what will happen to our farmers thatbrae planting rice? ##url"	Abuse	128
train_yoruba_02669	"""@username ani, investigative journalist olofo ni e😅"""	Abuse	53
test_yoruba_00511	"""on the frugality of the ìjèbú and ìjèsà;  one day we will commission an anthropologist to do a research on the similarities of the lifestyle of the ìjèbú and ìjèsà like i said on the wall of ol'rem. ##url"	Normal	205
train_yoruba_02722	afọ́jú ń gbá bọ́ọ̀lù	Hate	20
train_yoruba_02246	"""@username am sure his not from osun. kosi oloriburuku larinwa. laakaye wa pe pupo losun. akii soro lasan bansa losun. omoluabi niwa tori e lase man ronu kato soro lawujo."""	Hate	172
train_yoruba_00649	"""@username olodo ni bobo yii sha 🤣🤣🤣🤣 ##url"	Abuse	43
dev_yoruba_00295	"""2/3...babatunde raji fashola  (agege station)  lateef jakande (agbado station)  vice president osinbajo (kajola station)   funmilayo ransome-kuti (papalanto station)  wole soyinka (abeokuta station)  segun osoba (olodo station)  ladoka akintola (omio-adio station)..."""	Normal	269
train_yoruba_02611	"""@username this one don wake up, the chicken has come home to roost! è nì sun sè, èyin òlòriburuku dèdè!"""	Abuse	105
train_yoruba_03300	"""@username iyalaya e afofungbemu. oloriburuku òmó ofo bi omi efo"""	Abuse	65
train_yoruba_00410	"""the president, federal republic of nigeria, president muhammadu buhari @username and the vice-president, federal republic of nigeria, prof. yemi osinbajo @username , haters go and lie on the train track, eyin olosi jati jati, ole, o lee, alapa masise odaran eniyan."""	Abuse	267
train_yoruba_00489	ẹni gíga bíi ààrẹ ni à ń pè ní agúntáṣọọ́lò ẹlẹ́sìn tí ó mú ẹ̀sìn ìmàlemùsùlùmí dé ojú àmì ni à ń pè ní akéúṣọlá afínjú ènìyàn ni à ń pè ní	Normal	139
test_yoruba_00259	"""@username so you have finally accepted the fact that you and obi lost the elections. as for revolution, don't worry, it will never happen. oponu jatijati"""	Abuse	155
test_yoruba_00674	"""@username 🤡🤡🤡 convicted escobar drug looter , awon ole gbogbo - olule😂😂😂 #peterobi4president #votelp2023 ##url"	Abuse	111
train_yoruba_01086	"""bat ja lulẹ ni osun ##url"	Hate	26
test_yoruba_00280	Is Tinubu running for Lagos governor? Ori e ti buru	Abuse	51
test_yoruba_00696	"""are you making 2 million per week.. oniro jatijati ##url"	Abuse	57
test_yoruba_00603	won a kunjú kunnu bí ère ìdí òsà wèrè ni àwọn wo nù n o	Abuse	56
train_yoruba_01497	"""this is not the higher institution i use to watch in yoruba film o 😭😭😭  man lya yil pọ  werey lawon odunlade adekola o🤕🤕"""	Abuse	122
dev_yoruba_00512	kọ́ńsónáńtì aránmúpè ḿ àti ń wọ́n jẹ́ kọ́ńsónáńtì tó lè dá dúró fún ara wọn nínú gbólóhùn báyọ̀ ń lọ sí ilé àrà m̀ bá dá wọ́n lè bẹ̀rẹ̀ ọ̀rọ̀ ǹjẹ́ ḿbẹ ńkọ́ wọ́n ma ń gbé àmì sórí m̀ ḿ ń ǹ kọ́ńsónáńtì lè tẹ̀lé wọn ǹjẹ́ ḿbẹ	Normal	221
train_yoruba_01376	láìpẹ́ ni obìnrin arẹwà ẹfọ̀n dé láti paradà di ẹranko ni kò bá rí àwọ̀ọ rẹ̀ mọ́ níbi ó fi pamọ́ sí	Normal	99
train_yoruba_00814	"""@username omo oloja oke ni di ogun,omo fabunmi orara lada. omo afaganja omo arogun yo. omo oke agbonna, omo oke ludi ogun atiri ogu  #ekititwitter #ekititour #ekititotheworld"""	Normal	176
train_yoruba_00891	ìwúre kan tí àwọn yorùbá máa ń ṣe ni mi ò ní kú mi ò ní rùn mi ò ní fi ara gbàrùwẹ̀ èyí ni wípé onítọ̀hún ń wí ire sínú ayée ara rẹ̀ kí òun máà fi ara gba àrùwẹ̀	Normal	161
train_yoruba_00111	ikú fẹ́ pa alápatà ó ńkígbe ọmọ ẹranko tó ti dá lóró ńkọ́  death stalks the butcher and he screams what about the	Hate	113
train_yoruba_02655	"""eranko ni eleyi tele.😏 ##url"	Abuse	29
train_yoruba_03229	àràbà òwòròǹṣòkí ló ń sọ̀rọ̀ lọ́wọ́ ta ni èṣù	Normal	45
train_yoruba_03059	"""iwo ati mama ati baba e ni arindin, have a nice day oloshi 🥰🥰 ##url"	Abuse	68
train_yoruba_00731	ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe tọrọ owó ni ọ̀ràn náà rí ni a fi pe àwọn òǹkọrinolórin ni alágbe àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó   ayajoojoorinagbaye worldmusicday yoruba music orinyoruba alagbe learnyoruba	Normal	234
dev_yoruba_00091	"""emi ati iya ati gbogbo obirin ile yi ni olosho omo ale jati jati... ##url"	Abuse	74
train_yoruba_02172	"""@username olodo ni gbo gbo yin"""	Abuse	32
test_yoruba_00412	ìbínú ò da nǹkan sùúrù ni baba ìwà àgbà tó ní sùúrù ohun gbogbo ló ní anger yields nothing patience is the epitome of good character an elder who has patience as a virtue already has all things patience is superior to anger and more effective by far	Normal	249
train_yoruba_02041	ó parí àgbà ti ńdé sí kọ́un àmọ́ káṣìmáawòó ṣá ó lè tún yí padà	Normal	63
train_yoruba_01652	ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ àlè	Abuse	67
test_yoruba_00091	"""to be je wi pe this is true, omo ale jati jati ni bobo tariq yi @username ##url"	Abuse	80
test_yoruba_00057	"""so sad to know that some nigerian youths are still ""party affiliated"" ...you be mumu,odé, ishié, olodibruku.🤦 apc and pdp, na de same person.(thieves)"""	Hate	152
dev_yoruba_00223	"""kí àwọn eleyi pé oshi wọn kuro"""	Abuse	32
train_yoruba_02973	Olodo, are you aware that the campaign is officially over on Thursday? You are violating the electoral law dude.	Abuse	112
dev_yoruba_00612	kí wọ́n yáa yí orúkọ wọn padà sí	Normal	32
train_yoruba_01579	"""are you sure they’re tangerines? cos emi ori iru eleyi ri o ##url"	Normal	66
train_yoruba_00333	ààrẹ ọ̀nà kakaǹfò kì í fọwọ́ rọrí sùn wọn fọwọ́ rọrí sùn ikú ò lórúkọ méjì ikú nikú ń jẹ́	Normal	89
test_yoruba_00460	"""@username please this is not the essence. gbogbo eleyi o necessary. haba"""	Normal	74
train_yoruba_02852	"""alhamdoulilah its all about ogbomoso with khalifa amir jeysh salaty and khalifa sheikh ibrahim olodo @ oja igbo ogbomoso town hall. ##url"	Normal	138
train_yoruba_02867	"""olofo lon binu ologo ✅ laycon💡  irawo agbaye  #bbnaijalockdown ##url"	Abuse	69
train_yoruba_01544	"""ati cardinale ati scaroni ati furlani ati maldini ati massara ati pioli  gbogbo yin ti ya weyrey  paul and gordon singer, okan yin o ni bale"""	Hate	142
train_yoruba_01832	"""@username oloriburuku ni e saheed ✅"""	Abuse	37
test_yoruba_00384	"""the only voluntary thing done by the late  ìjèbú industrialist, alhaji jimoh odutola was the road he constructed at irogbo to ipinredo at ilesa. i'm also aware that the mother of my maternal grandfather  was from ilesa like many from the idomowo quarter of ìjèbú ode."""	Normal	269
dev_yoruba_00200	báyìí ni wọ́n ṣe bẹ̀rẹ̀ sí ní fọ́n ká kiri sáàárín ìlú tí ó wà lágbègbè ọya títí wọ́n fi dé ilẹ̀ yorùbá	Normal	103
train_yoruba_01700	"""who is this iya oloja that endorses sanwo olu, tinubu dota.. i refuse to be a puppet anywhere oga direct us to go. no. more oga sope. #enufisenuf @username ##url"	Normal	162
test_yoruba_00242	"""olofo ti o n binu ologo... je ki won ma bu e @username ebu o so... awon alayonuso e mu kókóró e ti ilekun ayonuso, e mo egbe yin, ki e jòkó jé. ##url"	Normal	150
train_yoruba_01899	"""imagine if all the kobosi, okosisi, kosiso, koshi, oloshi were added here… it woulda been a 200k gap! 👑  #bbtitans ##url"	Abuse	121
train_yoruba_01820	"""ijebu lahun, is a old proverb. the new generation of ijebu’s are the ones ☝🏿 they call omo ẹru 💰 💵 💴 💶"""	Abuse	104
train_yoruba_00526	bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì	Abuse	101
train_yoruba_02771	Awon egbe weyrey	Abuse	16
train_yoruba_00984	"""@username no wonder they call u omo osun.omo ale omorisha jati jati.omo eranko"""	Abuse	80
train_yoruba_00236	"""@username ko de ni daa fun oloriburuku yen! aye yin ma baje ni! eyin werey jatijati yii!😡"""	Abuse	91
dev_yoruba_00333	bí ẹlẹ́sìn ìgbàlódé bá máa wí wọ́n á ní bí a bá ti ẹ̀ mọ ọlọ́run a ò kín fi ìyìn fún un ẹ dákun kíni ìtumọ̀ ìyìn	Hate	112
train_yoruba_00013	ọ̀rẹ́ ọdún mẹ́ta kò tó ẹni tí à ńgbára á lé ọ̀tá oṣù mẹ́fà kò tó ẹni tí à ńsà lóògùn a friend of three years is not one to be fully trusted an enemy of six months is not one to be grievously assaulted be perceptive and measured avoid rashness	Normal	242
train_yoruba_00487	"""where are my ijebu people at? 🙌🏻💃🏻 omo alare, ewe so o! 😁❤  #ijebu  #alágaroyale 👸🏻 #yourfavoritealaga 😍 ##url"	Normal	111
train_yoruba_01982	"""olé out 🔻 pochettino in✔️"""	Normal	27
train_yoruba_03411	ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn	Hate	116
train_yoruba_00354	ẹ kó owó wa padà hán hán kílódé ẹ fẹ́ jẹ wá run ni	Normal	50
train_yoruba_02782	super cop tueh more like ara wa ni bobo yen ara wa ni	Normal	53
dev_yoruba_00578	ẹ jẹ́ kọ́mọdé kó wá ò ẹ jẹ́ kọ́mọdé kó wa ẹ̀ẹ̀mejì jòjòló ọmọ́ kékeré jòjòló o àwọn lọ̀rẹ̀ẹ́ elédùmarè ẹ jẹ́ kọ́mọd	Normal	115
train_yoruba_02343	ẹ̀sìn wọn láì sí ìdíwọ́ ṣùgbọ́n àwọn mùsùlùmí ìgbà yìí kò tó ǹkan rárá àwọn ará ọ̀yọ́ kò fi ìjà pàdé àwọn ẹlẹ́sìn àjòjì nígbà tí àwọn mùsùlùmí ọ̀yọ́ ti wá tó tán tí wọ́n sì wà ń wá bẹ́kùn bẹ́kùn wọn bere sí ní wàásù ní gbangba fún àwọn onírìnsẹ̀ tí	Hate	248
dev_yoruba_00110	"""professor molara ogundipe passed away yesterday in her home in ijebu-igbo, ogun state.omolara ogundipe-leslie (27 december 1940 – 18 june 2019)   prof ogundipe also known as molara ogundipe , was a nigerian poet,… ##url"	Normal	220
train_yoruba_01849	"""supreme court tún ti fẹ̀yìn wọn lulẹ̀"""	Hate	39
test_yoruba_00050	ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin	Normal	59
train_yoruba_03238	suaib sábà ma ń kó èèyàn jọ lóòrèkóòrè yó ka ki ní kan sí etí ìgbọ́ wọn pàbo lèyí jásí kò sí ẹní gba ẹ̀sìn rẹ̀ gbọ́	Normal	115
dev_yoruba_00087	"""olodo obo oko ##url"	Abuse	20
train_yoruba_02534	"""@username arindin agba…i b political party? ori yin ti yi ni camp yi yen..drug dealer gbogbo..egbe payan payan. egbe olodo. egbe madaru. egbe gbewiri..oloshi ara ee sho ti lo gba post ti wan fe fun e🤡🤣"""	Hate	203
train_yoruba_02980	"""aunty mi eyin l'enka oro won kun, olofo l'oun binu ologo.  ade ori okin ni omo balogun...... ##url ##url"	Abuse	105
train_yoruba_03049	"""olofo ni é ##url"	Abuse	17
train_yoruba_00309	àtàǹpàkòàtàrànpàkò ni omùgòdògbò èdè ìjẹ̀bú ni	Normal	46
test_yoruba_00201	"""@username ogbeni @username ,how far? u b confirmed e-almajiri and u dey form wealth? big time olofo ni iwo bobo yii sha. see ur life outside."""	Abuse	143
test_yoruba_00667	ẹlẹ́yàmẹ̀yà pọ̀ nínú àwọn lárúbáwá wọ́n kórira àwa adúláwọ̀ púpọ̀ ojú ẹru ni wọ́n máa fi nwò wá	Hate	95
train_yoruba_02866	"""i trusted you.  i believed in you.  ori eh buru.  omo ale jati jati ##url"	Abuse	74
train_yoruba_01651	orín ni mo máa ń kọ́ọ́ lò bí mo jí lóòwúrọ̀ búrọ́ọ̀ṣì bí mo jẹun tán koko leyínìn mi le n ò sí lárun ẹnu ṣé kí n ṣí i	Normal	117
train_yoruba_02648	òfin tí a bá torí ẹrú dá	Hate	24
train_yoruba_00423	"""@username olori ebi yin ni mumu"""	Abuse	33
train_yoruba_02072	"""up and grateful ni ile òní lè. lmaooooo!  when you dey your own house, you no dey grateful oo.😄🤦🏼‍♀️  omo ale jatijati olojukokoro"""	Abuse	132
train_yoruba_00661	"""from phcity now to the world  make way lamba ft oritsefemi now out in all platforms much love 💪❤️❤️❤️🌈 . . .#akcanchawathisyear ✍️ . . #efizyice #makewaylamba #omo_ekpeye #shaku_shaku #phcity #phcityonline… ##url"	Normal	213
train_yoruba_01458	Oloriburuku Omo ale....we don't want atowunrinwa in our government house	Hate	72
test_yoruba_00064	"""olodo of the year. ##url"	Abuse	25
test_yoruba_00682	"""@username o n dun e ni wa to gbon ode oshi. ko ni fa fun àwọn to ni e,. o de ni jere iwo gann o no gbadun omo irankiran. afofun gbemu oponu"""	Abuse	141
test_yoruba_00377	"""i was sleeping in the car but once i heard ""abi ofe se ori buruku ni, koni da fun awon to nie e"" i knew we were in lagos 😭😭😭"""	Abuse	126
train_yoruba_03148	àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di sọ̀bọ̀dìyẹsà kò lọ́gbọ́n nínú mọ́ èrò ọkàn rẹ̀ ni pé ọmọèṣù ló ń lo ọṣẹ dúdú	Hate	119
train_yoruba_03302	ohun tí o bá ń gbọ́ lemọ́lemọ́ ni o máa pàpà gbàgbọ́ michael kórà	Normal	65
dev_yoruba_00247	ìpínlẹ̀ ògùn ké gbàjarè lórí ìkọlù àwọn daran daran ìjọba ìpínlẹ̀ ògùn ti sàlérí láti yanjú wàhálà tó n wááyé láárin àwọn àgbẹ̀ àtàwọn darandaran nípínlẹ̀ ọ̀hún nípasẹ̀ ríró òfin tó de ọ̀rọ̀ ilẹ̀ lágbára si	Normal	206
train_yoruba_02849	"""awon omo ole ##url"	Abuse	19
train_yoruba_00164	"""abi ori é dàrú????? 😒 ##url"	Abuse	28
test_yoruba_00634	"""werey leleyi walai olorun oban gbo ##url"	Abuse	41
train_yoruba_00634	♪ mo lè laya púpọ̀ kò sí oun tó burú bóbìnrin bá lọ́kọ méjì ó daṣẹ́wó ♫	Hate	71
train_yoruba_03163	ohùn tí wọ́n fi mọ́ àwòrán tí wọ́n ń pín kiri tí òpùrọ́ náà pe orúkọ ara rẹ̀ ní bàsírá tí ó tún ń búra èké wípé obìrin apenipa náà pe òun kì í ṣe ojúlówó irọ́ baba irọ́ ni	Abuse	171
train_yoruba_02935	"""@username correct bro...ifà ni yeye fàyè,ìfàyè ko yèku àwà ýè ku sori elenini&lt;&lt;&lt;&lt;&lt;&lt;&lt; nobody come close to shaheed osupa when it comes to àyàjò and òfò in fuji."""	Normal	182
train_yoruba_02868	ẹni tí kò bá lè ṣe bí aláàárù lóyìngbò kò lè ṣe bí adégbọrọ̀ lọ́jà ọba whoever is not willing to be a hired hand in a local market cannot hope to become a wealthy merchant in a major one be willing to start with what you have right where you are	Normal	245
train_yoruba_00652	pẹlẹbẹ ni rọ̀gbọ̀dọ̀ ni ó sì ga bákan náà ló rí tánṣó àfí bíi aràrá	Hate	67
train_yoruba_03418	ti gba agbara lowo oti gbe fun wan gbe oye awodi le gbenga daniels lowo wan ran ni ise omo toyi o gbon pasiparo ti wan fe fi yo ni igba keji aare lati gbe fun peter obi igi ganganran ma guni loju efun ra o	Abuse	205
dev_yoruba_00377	"""beauty personified 🥰👑  omo olofo loma binu omo ologo if you no u no #tachaisbig  #tachaisbig ##url"	Abuse	99
test_yoruba_00394	"""babanla oponu wo lo so fun ode yi wipe ole di olori nigeria yi? ##url"	Abuse	70
train_yoruba_02473	àwọn ará ìṣàgá dá májẹ̀mú pẹ̀lú àwọn ọmọgunbìnrin wọ̀nyí wọ́n pa ẹran fún ètùtù wọn sì jọ jẹ odi àríwá ìlàoòrùn ni àwọn ọmọ ogun dahomey fẹ́ bá wọlé àmọ́ àwọn ìṣàgá ṣì wọ́n lọ́kàn wọ́n ní  ogundahomeyatiegba yoruba egba abeokuta dahomey	Normal	236
train_yoruba_00048	"""*happening now:* supporters welcome vp yemi osinbajo at ilorin airport.  the vp is in ilorin to grace the turbanning of ilorin based legal luminary dr. alimi abdulrazaq as mutawali of ilorin by emir of ilorin alhaji ibrahim sulu gambari  #osinbajoinkwara @username ##url"	Normal	271
dev_yoruba_00203	"""that madman who is always quick to insult the obedients have not said anything about this drug case. it’s all crickets, but na them want the best for the country.   oloshi alatenuje mashanfani omo irankiran."""	Abuse	209
dev_yoruba_00156	"""@username oloriburuku nì bóbò shà. 😀"""	Abuse	38
test_yoruba_00413	wọ́n di ọmọdékùnrin náà nígbèkùn ṣùgbọ́n bí ẹni pé òwú aláǹtaakùn ni wọ́n fi dì ni ó gbọn okùn tánránin tí wọ́n fi dì í dànù wọ́n bì í lulẹ̀ wọ́n sáré kan ààbà mọ́ ọn lẹ́sẹ̀	Normal	173
train_yoruba_02922	"""ara buruku kon koni ni aleyi 😑"""	Normal	32
dev_yoruba_00563	"""@username as u no get job , na tinubu u they monitor up n down. olofo ton binu ologo"""	Abuse	86
test_yoruba_00103	"""i hate articles like this. yemi osinbajo is part &amp; parcel of this government. he's a failure too. oloriburuku ni gbogbo won ati iwo ti o ko opinion oshi yii. ##url"	Abuse	168
train_yoruba_03368	ẹni tí ó bá hùwà lónìí tí ó pẹ̀yìndà ṣé àṣegbé wà ni àbí kò sí àtúbọ̀tán adéṣewà hu ìwà kan nígbà ọ̀dọ́ rẹ̀ ó sì pẹ̀yìndà ǹjẹ́ ìwà náà kò ní àtúbọ̀tán ni ṣé ó bọ́ nínú ọ̀rọ̀ ọjọ́sí báwo ni ó ṣe bọ́ níbẹ̀	Normal	203
dev_yoruba_00225	"""gbogbo yin ti ya were  eyin olofo ##url"	Abuse	40
train_yoruba_02879	"""@username oloriboroko omo ale jati jati"""	Abuse	41
train_yoruba_02443	a kú àyájọ́ ayẹyẹ àádọ́ta ọdún ó lé mẹ́ta tí a gba òmìnira lọ́wọ́ òyìnbò amúnisìn	Hate	81
dev_yoruba_00219	àwa ọmọ mùsùlùmí òdodo ẹ kú ọdún un ẹ̀yí ò ní jẹ́ àṣemọ a óò rí míì lọ́lá ọlọ́run ọba	Normal	88
