pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,de,dev,43,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,primary,decoder,mean_diff,per_language,-1.0,42
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,de,dev,65,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",primary,decoder,mean_diff,per_language,-1.0,42
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,de,dev,67,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!",primary,decoder,mean_diff,per_language,-1.0,42
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,de,dev,76,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",primary,decoder,mean_diff,per_language,-1.0,42
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,MultiParaDetox,de,dev,96,Das ist ein Spinner der Türken hasst,primary,decoder,mean_diff,per_language,-1.0,42
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,MultiParaDetox,de,dev,98,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,primary,decoder,mean_diff,per_language,-1.0,42
de-0110,de-g0205,de,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Einwanderer eingestellt. Jetzt AFD wählen,MultiParaDetox,de,dev,110,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen eingestellt. Jetzt AFD wählen,primary,decoder,mean_diff,per_language,-1.0,42
de-0122,de-g0395,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,de,dev,122,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,primary,decoder,mean_diff,per_language,-1.0,42
de-0131,de-g0354,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,MultiParaDetox,de,dev,131,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,primary,decoder,mean_diff,per_language,-1.0,42
de-0141,de-g0276,de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",MultiParaDetox,de,dev,141,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",primary,decoder,mean_diff,per_language,-1.0,42
de-0156,de-g0178,de,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...in Amerika haut dich jeder Sparingspartner weg...!. @USER_1,MultiParaDetox,de,dev,156,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,primary,decoder,mean_diff,per_language,-1.0,42
de-0179,de-g0129,de,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",MultiParaDetox,de,dev,179,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",primary,decoder,mean_diff,per_language,-1.0,42
de-0180,de-g0086,de,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!",MultiParaDetox,de,dev,180,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",primary,decoder,mean_diff,per_language,-1.0,42
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,de,dev,202,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,primary,decoder,mean_diff,per_language,-1.0,42
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,de,dev,203,Ich scheisse auf die SPD !!!,primary,decoder,mean_diff,per_language,-1.0,42
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,de,dev,217,Haben wir bei der Schwuchtel auch schon vermutet....,primary,decoder,mean_diff,per_language,-1.0,42
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,de,dev,247,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,primary,decoder,mean_diff,per_language,-1.0,42
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",MultiParaDetox,de,dev,256,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",primary,decoder,mean_diff,per_language,-1.0,42
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,de,dev,266,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,primary,decoder,mean_diff,per_language,-1.0,42
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,de,dev,326,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,primary,decoder,mean_diff,per_language,-1.0,42
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,de,dev,339,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,primary,decoder,mean_diff,per_language,-1.0,42
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,de,dev,347,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette",primary,decoder,mean_diff,per_language,-1.0,42
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,de,dev,348,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",primary,decoder,mean_diff,per_language,-1.0,42
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,en,dev,1,My page should be protected first so that people can't keep vandalizing it.,primary,decoder,mean_diff,per_language,-1.0,42
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,MultiParaDetox,en,dev,9,"fuck minimum security , put him in real prison.",primary,decoder,mean_diff,per_language,-1.0,42
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,en,dev,10,"I see nothing wrong with calling an asshole ""asshole"".",primary,decoder,mean_diff,per_language,-1.0,42
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,primary,decoder,mean_diff,per_language,-1.0,42
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,Harper was nothing but incompetent and corrupt,primary,decoder,mean_diff,per_language,-1.0,42
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self - respecting australian or new zealand would read such bad stuff.,primary,decoder,mean_diff,per_language,-1.0,42
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,en,dev,54,"And, why the fuck is tepco anywhere near this ?",primary,decoder,mean_diff,per_language,-1.0,42
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,en,dev,86,They're more than welcome to take their asses back to their country.,primary,decoder,mean_diff,per_language,-1.0,42
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,en,dev,92,And then drench the thing with bbq sauce !,primary,decoder,mean_diff,per_language,-1.0,42
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,MultiParaDetox,en,dev,113,It is my talk page. keep the bitching off it. thanks.,primary,decoder,mean_diff,per_language,-1.0,42
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,MultiParaDetox,en,dev,130,west is the bad person.,primary,decoder,mean_diff,per_language,-1.0,42
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,MultiParaDetox,en,dev,135,Assad must be shitting his pants in fear.,primary,decoder,mean_diff,per_language,-1.0,42
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,en,dev,145,I can call people whatever I like.,primary,decoder,mean_diff,per_language,-1.0,42
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,MultiParaDetox,en,dev,165,And why the fuck should i care?,primary,decoder,mean_diff,per_language,-1.0,42
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,MultiParaDetox,en,dev,185,It is international airspace,primary,decoder,mean_diff,per_language,-1.0,42
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,en,dev,189,I have the rights to advertise my youtube.com videos,primary,decoder,mean_diff,per_language,-1.0,42
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,en,dev,195,people don't even wash their hands after taking a shit.,primary,decoder,mean_diff,per_language,-1.0,42
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,MultiParaDetox,en,dev,201,they must have been pretty smart to get caught in today environment.,primary,decoder,mean_diff,per_language,-1.0,42
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,en,dev,215,legacy of being a selfish person.,primary,decoder,mean_diff,per_language,-1.0,42
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,en,dev,224,Shut your mouth and stop talking. good boy,primary,decoder,mean_diff,per_language,-1.0,42
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,en,dev,269,"not the rich and the government , but the people will be in a mess.",primary,decoder,mean_diff,per_language,-1.0,42
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,en,dev,292,The guy was really bad!,primary,decoder,mean_diff,per_language,-1.0,42
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,en,dev,297,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions !,primary,decoder,mean_diff,per_language,-1.0,42
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,en,dev,331,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,primary,decoder,mean_diff,per_language,-1.0,42
