pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,MultiParaDetox,ar,test,320,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,primary,decoder,mean_diff,per_language,0.0,42,0.03356235,,0.033562783,-4.3213367e-07,1.0,0.6324259754377497,0.021225702580663204,0.6324259754377497,False,False,True,True
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,MultiParaDetox,ar,test,331,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,primary,decoder,mean_diff,per_language,0.0,42,0.99951935,,0.0019683498,0.997551,0.9219105,0.8823549072646999,0.8130613029559837,0.8134522752353299,False,False,False,False
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,ar,test,354,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,primary,decoder,mean_diff,per_language,0.0,42,0.0003820538,,0.00038205416,-3.4924597e-10,1.0,0.8078610968513771,0.00030864641108209847,0.8078610968513771,False,False,True,True
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,ar,test,359,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,primary,decoder,mean_diff,per_language,0.0,42,0.0043714233,,0.002861915,0.0015095084,0.9695461,0.7948048218143003,0.0033686183356550553,0.7705998990655425,False,False,False,False
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,ar,test,360,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,primary,decoder,mean_diff,per_language,0.0,42,0.99905735,,0.99905735,0.0,1.0000001,0.8383127504921504,0.8375226170442928,0.8383128504268178,False,False,True,True
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,MultiParaDetox,ar,test,375,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,primary,decoder,mean_diff,per_language,0.0,42,0.99900144,,0.9987878,0.00021362305,0.92746687,1.0,0.926540732383728,0.927466869354248,False,False,False,False
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,de,test,25,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,primary,decoder,mean_diff,per_language,0.0,42,0.99919623,,0.99919623,0.0,1.0,0.8580030594316274,0.857313423483897,0.8580030594316274,False,False,True,True
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,de,test,27,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,primary,decoder,mean_diff,per_language,0.0,42,0.9980964,,0.9980964,0.0,0.99999994,0.9343250908568328,0.9325464599593236,0.9343250351667176,False,False,True,True
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,de,test,29,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,primary,decoder,mean_diff,per_language,0.0,42,0.665364,,0.00089133513,0.6644727,0.98126394,0.8854075650792617,0.5780805765873556,0.86881851188954,False,False,False,False
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,de,test,40,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,primary,decoder,mean_diff,per_language,0.0,42,0.9987942,,0.9987943,-1.1920929e-07,0.9999999,0.8612365492040258,0.8601979658142967,0.8612364465366287,False,False,True,True
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,de,test,91,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank",primary,decoder,mean_diff,per_language,0.0,42,0.98021656,,0.9802168,-2.3841858e-07,1.0000001,0.8655062158687733,0.8483836311322599,0.8655063190451544,False,False,True,True
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,de,test,101,wenn der #Bundespräsident mit seinem uninformierten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,primary,decoder,mean_diff,per_language,0.0,42,0.99890125,,0.002976624,0.99592465,0.9809896,0.8388324087851053,0.8219816791167737,0.8228858485141558,False,False,False,False
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,de,test,102,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",primary,decoder,mean_diff,per_language,0.0,42,0.9976313,,0.9976313,0.0,1.0,0.9044223815891934,0.9022800866193752,0.9044223815891934,False,False,True,True
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,MultiParaDetox,de,test,127,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,primary,decoder,mean_diff,per_language,0.0,42,0.2864813,,0.0039810427,0.28250024,0.99071705,0.819797132453882,0.23267638845364133,0.8121869994614574,False,False,False,False
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,de,test,140,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",primary,decoder,mean_diff,per_language,0.0,42,0.00071499526,,0.0007149963,-1.0477379e-09,1.0,0.8437949983605513,0.0006033094225705596,0.8437949983605513,False,False,True,True
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,de,test,160,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",primary,decoder,mean_diff,per_language,0.0,42,0.9913897,,0.9913896,1.1920929e-07,0.9999999,0.7359600357955517,0.7296231053530403,0.7359599480622787,False,False,True,True
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,de,test,162,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar,primary,decoder,mean_diff,per_language,0.0,42,0.99396825,,0.12232689,0.87164134,0.98650193,0.7172802830927512,0.7033303295623005,0.7075983851599127,False,False,False,False
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,de,test,196,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,primary,decoder,mean_diff,per_language,0.0,42,0.0013498424,,0.0013498391,3.259629e-09,0.9999999,0.8864089010881248,0.0011965122229214953,0.8864087954199494,False,False,True,True
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",MultiParaDetox,de,test,197,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",primary,decoder,mean_diff,per_language,0.0,42,0.99921787,,0.99898916,0.00022870302,0.9702229,0.6988890332454052,0.677547802206603,0.6780781378881755,False,False,False,False
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,de,test,204,Wie blöd können die Niedersachsen doch sein ???,primary,decoder,mean_diff,per_language,0.0,42,0.0008284146,,0.00082841417,4.0745363e-10,1.0000001,0.8383777502198555,0.000694524443841248,0.8383778501622715,False,False,True,True
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,de,test,223,"Mimimi ,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",primary,decoder,mean_diff,per_language,0.0,42,0.9976325,,0.010060918,0.9875716,0.93724144,0.6650756675404579,0.621860735260381,0.6233364730630968,False,False,False,False
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,de,test,224,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,primary,decoder,mean_diff,per_language,0.0,42,0.0004642737,,0.0004899328,-2.5659072e-05,0.957992,0.8542230744824163,0.0003799332236058845,0.8183388863212522,False,False,False,False
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,de,test,251,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",primary,decoder,mean_diff,per_language,0.0,42,0.99830616,,0.99830616,0.0,0.99999994,0.9522791922050459,0.9506661222914633,0.9522791354447829,False,False,True,True
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,de,test,270,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",primary,decoder,mean_diff,per_language,0.0,42,0.0007812217,,0.0007812214,3.4924597e-10,0.99999994,0.8907052489992769,0.0006958382372116035,0.890705195909107,False,False,True,True
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,de,test,290,Ich lach mich kaputt Terroristen soll es richten.,primary,decoder,mean_diff,per_language,0.0,42,0.9984035,,0.99909294,-0.0006894469,0.7717823,0.6789637203200373,0.523175584178523,0.5240121674368213,False,False,False,False
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,de,test,301,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",primary,decoder,mean_diff,per_language,0.0,42,0.0018362917,,0.0018363058,-1.4086254e-08,0.99999994,0.8341471901320177,0.001531737504055042,0.8341471404129707,False,False,True,True
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,de,test,303,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,primary,decoder,mean_diff,per_language,0.0,42,0.99446905,,0.9944378,3.1232834e-05,0.98506254,0.8127751613130175,0.7962060879729118,0.8006343645085003,False,False,False,False
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,de,test,316,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus!",primary,decoder,mean_diff,per_language,0.0,42,0.0008060656,,0.0008613314,-5.5265788e-05,0.97096103,0.9258395292103614,0.0007246159806997781,0.8989541068760132,False,False,False,False
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,de,test,318,"Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",primary,decoder,mean_diff,per_language,0.0,42,0.9955564,,0.07276843,0.92278796,0.88671434,0.6839841255264532,0.6038035215866957,0.6064985319279779,False,False,False,False
